"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,1
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,1
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,1
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,1
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,1
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,1
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,1
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,1
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,1
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,1
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100,1
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,1
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0,1
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,1
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,1
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,1
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,1
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,1
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,1
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,1
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,1
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,1
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,1
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,1
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,1
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,1
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100,1
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,1
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,1
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,1
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,1
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,1
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,1
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,1
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,1
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,1
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,1
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,1
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,1
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,1
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,1
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,1
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,1
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,1
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,1
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,1
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13,1
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,1
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,1
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,1
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,1
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,1
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,1
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100,1
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,1
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,1
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,1
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,1
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,1
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,1
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,1
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,1
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,1
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,1
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,1
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,1
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,1
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,1
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,1
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,1
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,1
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,1
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100,1
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100,1
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,1
