"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,1
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,1
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,1
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,1
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,1
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,1
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,1
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,1
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,1
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,1
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,1
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14,1
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,1
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,1
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,1
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,1
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,1
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,1
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,1
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,1
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,1
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,1
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,1
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,1
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,1
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,1
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,1
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,1
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,1
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,1
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,1
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,1
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,1
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,1
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,1
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100,1
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,1
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,1
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,1
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,1
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,1
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,1
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,1
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,1
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100,1
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,1
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,1
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,1
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,1
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,1
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,1
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,1
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,1
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,1
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,1
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,1
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,1
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,1
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,1
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,1
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,1
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100,1
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,1
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,1
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,1
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,1
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,1
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,1
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,1
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,1
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,1
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,1
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,1
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,1
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,1
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,1
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,1
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,1
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,1
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,1
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100,1
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,1
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,1
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,1
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,1
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100,1
