"X1","X2","X3","X4","X5","X6","X7","Y"
75,84,48,5,35,52,33,1
67,81,48,5,25,42,25,1
64,81,48,5,37,39,44,1
67,81,48,5,54,49,23,1
64,84,48,5,37,45,4,1
63,8,48,5,46,31,29,1
62,83,48,5,46,36,4,1
61,6,48,5,44,39,38,1
21,34,48,5,51,28,39,0
65,47,48,5,59,3,4,0
36,56,48,5,43,45,53,0
38,4,48,5,63,25,35,0
47,28,48,5,56,2,25,0
16,43,48,5,54,27,37,0
23,48,48,5,59,88,89,0
27,35,48,5,51,77,79,0
12,67,48,5,74,58,63,0
54,49,48,5,4,87,88,0
36,47,48,5,51,69,72,0
36,45,48,5,38,79,17,0
69,59,48,5,77,39,21,0
17,38,48,5,45,42,5,0
65,55,48,5,34,37,28,0
38,3,48,5,43,29,39,0
34,51,48,5,44,37,46,0
16,51,48,5,33,39,48,0
7,46,48,5,56,78,73,0
3,51,48,5,42,61,34,0
84,49,48,5,55,78,74,0
57,38,48,5,6,49,33,0
4,45,48,5,38,22,0,0
38,46,48,5,48,22,29,0
25,37,48,5,41,33,42,0
41,48,48,5,51,44,51,0
24,34,48,5,38,3,4,0
66,53,48,5,59,66,66,0
6,5,1,5,54,77,8,0
6,46,48,5,45,81,83,0
11,5,48,5,58,72,68,0
58,6,48,5,59,73,76,0
49,29,48,5,56,24,35,0
29,28,48,5,44,23,34,0
34,45,48,5,38,24,35,0
41,57,48,5,39,21,32,0
36,54,48,5,41,38,46,0
3,37,48,5,59,41,49,0
44,34,48,5,3,33,43,0
33,47,48,5,53,18,29,0
54,57,48,5,56,81,83,0
76,41,48,5,5,59,62,0
73,26,48,5,57,75,78,0
32,33,48,5,6,6,2,0
3,44,48,5,49,22,33,0
4,41,48,5,55,22,33,0
47,59,48,5,52,76,79,0
61,66,48,5,46,87,88,0
79,41,48,5,66,81,83,0
81,44,48,5,42,67,68,0
