"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
28,131,9,0,0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.6666665,6,2.8888888,4.4444447,2.4444444,-6.888889,6.6666665,0.56613755,-0.87464094,1
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,1
38,41,9,0.11111111,0,1.7777777,1.6740736,1.6666666,1.7777781,22.481482,20.777779,29.777779,16.88889,-5.111111,21.88889,-16.777779,29.777779,0.4320471,-1.7716596,1
133,67,9,0,0,1.388889,1.3962967,2.1111114,1.2296311,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.42930815,-1.7683556,1
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,1
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,1
136,70,9,0,0,1,0.31111133,1.7222223,2.196296,26.037037,24.444445,34,19.666668,-4.7777777,23.88889,-19.11111,34,0.42128146,-1.7451795,1
1,115,9,0.11111111,0,1.8333331,2.3888893,2.2222226,4.9629602,16.555555,15.666667,21.777779,12.222222,-2.6666667,15.666667,-13,21.88889,0.42553785,-1.5480099,1
196,124,9,0,0,0.22222209,0.029629592,0.8333332,0.38888887,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,8,0.5421076,-1.0114845,1
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,1
2,89,9,0,0,1.2222224,1.7629623,2.5555556,3.4962957,18.962963,18.777779,23.88889,14.222222,-0.5555556,14.777778,-14.222222,23.88889,0.40250653,-1.544214,1
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,1
30,102,9,0,0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25,15.444445,0.22222222,14.222222,-14.444445,25,0.38105944,-1.5550972,1
137,94,9,0.22222222,0,1.666667,0.7999998,3.666667,2.8888905,21.222221,20.666668,27.333334,15.666667,-1.6666666,18.333334,-16.666666,27.333334,0.42781135,-1.627145,1
34,83,9,0,0,1.4444447,0.34074098,2.444445,0.42963055,19.444445,19.555555,24.444445,14.333333,0.33333334,15,-15.333333,24.444445,0.41007325,-1.5070066,1
147,92,9,0,0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.4143562,-1.6539259,1
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,1
97,86,9,0.11111111,0,1.5000004,0.8333331,3.555556,2.1629639,23.814816,23.333334,30.222221,17.88889,-1.4444444,19.222221,-17.777779,30.222221,0.40554056,-1.6085904,1
9,92,9,0,0,1.3888887,2.4185164,2.4999998,0.87777764,19.074074,18.777779,24.11111,14.333333,-0.8888889,15.111111,-14.222222,24.11111,0.40102458,-1.5705879,1
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,1
117,147,9,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,1
78,108,9,0,0,0.8333335,0.43333328,1.6111107,1.1740738,17.11111,19,19.88889,12.444445,5.6666665,8.333333,-14,20,0.37883934,-1.1695169,1
42,63,9,0.11111111,0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857,1
86,74,9,0.11111111,0,1.3333336,1.5555557,0.6666673,0.13333334,22.407408,21.666666,28.88889,16.666668,-2.2222223,19.444445,-17.222221,28.88889,0.42220616,-1.6466708,1
69,81,9,0,0,1.833333,2.2111096,1.8333334,1.0111104,19.851852,20.333334,24.666666,14.555555,1.4444444,14.444445,-15.888889,24.666666,0.41030994,-1.472378,1
31,62,9,0,0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222221,27.222221,0.4194691,-1.6501234,1
183,111,9,0,0,0.6666667,0.31111106,1.0555555,0.50740737,5.703704,6.888889,7,3.2222223,3.5555556,3.8888888,-7.4444447,7.3333335,0.56613755,-1.0650656,1
151,138,9,0,0,0.44444442,0.07407406,0.44444433,0.074074075,5.4444447,7,6.3333335,3,4.6666665,2.6666667,-7.3333335,7,0.5674603,-0.8805207,1
109,126,9,0,0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.2222223,8.888889,0.45030865,-0.91367507,1
85,56,9,0,0,1.3333334,0.40000024,1.2777773,1.8407404,26.444445,23.333334,36,20,-9.333333,28.666666,-19.333334,36,0.4427882,-1.8631825,1
156,123,9,0,0,0.38888884,0.15185185,0.38888893,0.062963024,6.111111,8,6.7777777,3.5555556,5.6666665,2,-7.6666665,8,0.555776,-0.7616482,1
27,68,9,0,0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444444,20.555555,-17.11111,28.444445,0.440354,-1.7003236,1
8,102,9,0,0,1.888889,1.8518513,1.9444443,3.2629614,17.925926,18.555555,21.88889,13.333333,1.8888888,11.888889,-13.777778,21.88889,0.39032918,-1.4470371,1
23,55,9,0,0,2.2222216,3.6740727,1.7777773,0.7851852,23.444445,21.666666,31.11111,17.555555,-5.3333335,23,-17.666666,31.11111,0.43507022,-1.7711632,1
125,56,9,0,0,2.666666,3.6444438,2.7222216,1.5740722,28.62963,26.11111,37.666668,22.11111,-7.5555553,27.11111,-19.555555,37.666668,0.41393992,-1.8199148,1
178,122,9,0,0,0.5555555,0.11851845,0.7777776,0.11851851,5.851852,7.3333335,6.888889,3.3333333,4.4444447,3.1111112,-7.5555553,7.4444447,0.54960316,-0.94255877,1
42,59,9,0,0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779,28.777779,15.888889,-3.1111112,20.88889,-17.777779,28.777779,0.44514215,-1.680812,1
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076,1
29,125,9,0,0,0.38888875,0.06296301,0.6666667,0.1777776,5.851852,7.2222223,6.888889,3.4444444,4.111111,3.1111112,-7.2222223,7.3333335,0.5297619,-0.9442725,1
24,58,9,0,0,0.8888893,0.1629633,1.3888887,2.285186,20.925926,20,27.333334,15.444445,-2.7777777,19.222221,-16.444445,27.333334,0.4347433,-1.6850739,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,1
38,106,9,0,0,2.2222223,2.5185175,2.1111114,3.1407404,20,20,25.11111,14.888889,0,15.333333,-15.333333,25.11111,0.40815476,-1.5576197,1
64,74,9,0,0,1.333333,0.5777771,1.3888893,0.9074071,21.148148,21,26.88889,15.555555,-0.44444445,17.222221,-16.777779,26.88889,0.41920358,-1.5542339,1
79,95,9,0,0,1.6666666,3.7333338,2.4999993,7.188887,21.11111,21.11111,26.222221,16,0,15.333333,-15.333333,26.222221,0.38836312,-1.555549,1
75,59,9,0,0,1.0555553,0.7740732,2.944445,2.5518503,25.074074,22.333334,34.333336,18.555555,-8.222222,27.777779,-19.555555,34.333336,0.45942742,-1.8363283,1
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,1
219,134,9,0,0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741,6.4444447,5.2222223,2.5555556,5.111111,1.4444444,-6.5555553,6.4444447,0.6037037,-0.7304648,1
79,57,9,0,0,1.7222223,1.6185173,1.9444447,1.9740733,26.814816,24,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.44050935,-1.8376745,1
23,85,9,0,0,1.4444445,1.0518525,1.777778,0.96296287,17.962963,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555555,21.88889,0.39975148,-1.386867,1
31,106,9,0,0,1.6111107,0.7296303,0.7222223,1.1740737,19.11111,19.555555,23.666666,14.111111,1.3333334,13.666667,-15,23.666666,0.40322387,-1.4845796,1
149,92,9,0,0,1.2222223,0.5629636,2.3333333,3.822222,23.666666,23.11111,30.333334,17.555555,-1.6666666,20,-18.333334,30.333334,0.4209725,-1.6377774,1
108,130,9,0,0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.2222223,4.2222223,5.4444447,1.7777778,-7.2222223,8.444445,0.5010141,-0.76407653,1
33,149,9,0,0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,1
18,145,9,0,0,0.38888896,0.018518496,0.6111111,0.3740741,3.925926,5.5555553,4,2.2222223,4.888889,0.22222222,-5.111111,5.5555553,0.6005291,-0.57094,1
14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,1
