"X1","X2","X3","X4","X5","X6","X7","Y"
54,49,48,5,4,87,88,1
49,42,48,5,53,79,81,1
33,37,48,5,46,65,69,1
42,4,48,5,56,18,3,1
39,32,48,5,46,24,35,1
46,61,48,5,48,86,87,1
48,45,48,5,6,78,8,1
16,51,48,5,33,39,48,1
64,58,48,5,48,78,73,1
6,46,48,5,45,81,83,1
11,5,48,5,58,72,68,1
52,39,48,5,65,71,73,1
46,59,48,5,36,76,23,1
63,75,48,5,64,73,66,1
4,5,48,5,45,39,47,1
23,34,48,5,43,26,37,1
63,47,48,5,51,82,84,1
74,44,48,5,55,88,89,1
34,51,48,5,67,9,9,1
37,47,48,5,39,76,79,1
52,54,48,5,62,76,79,1
21,34,48,5,51,28,39,0
4,29,48,5,42,35,44,0
65,47,48,5,59,3,4,0
47,47,48,5,22,16,26,0
25,37,48,5,43,26,36,0
24,43,48,5,37,28,38,0
5,49,48,5,49,46,53,0
25,51,48,5,37,42,5,0
37,44,48,5,42,39,47,0
23,4,48,5,39,28,38,0
29,37,48,5,48,44,52,0
29,52,48,5,42,29,39,0
33,45,48,5,52,32,41,0
29,47,48,5,41,23,34,0
4,42,48,5,37,27,27,0
29,28,48,5,5,42,5,0
74,49,48,5,42,54,36,0
72,86,48,5,17,55,21,0
3,16,48,5,56,11,23,0
29,3,48,5,45,3,17,0
24,43,48,5,54,52,59,0
25,37,48,5,41,33,42,0
43,32,48,5,33,45,52,0
39,31,48,5,38,34,43,0
71,86,48,5,4,54,32,0
29,39,48,5,52,4,48,0
63,65,48,5,39,44,35,0
64,81,48,5,37,39,44,0
74,74,48,5,31,53,52,0
25,48,48,5,44,17,29,0
57,54,48,5,37,28,33,0
56,54,48,5,43,37,3,0
