"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,1
0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,1
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,1
0.47,0.43,0.59,0.27,0.5,0,0.55,0.22,1
0.39,0.55,0.48,0.31,0.5,0,0.54,0.29,0
0.59,0.5,0.52,0.28,0.5,0,0.55,0.25,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,0
0.48,0.34,0.47,0.14,0.5,0,0.47,0.26,0
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,0
0.4,0.6,0.5,0.16,0.5,0,0.51,0.22,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,0
0.41,0.4,0.56,0.17,0.5,0,0.56,0.22,0
0.39,0.3,0.63,0.2,0.5,0,0.43,0.47,0
0.61,0.5,0.61,0.21,0.5,0,0.55,0.54,0
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,0
0.46,0.52,0.51,0.13,0.5,0,0.47,0.22,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.48,0.42,0.52,0.24,0.5,0,0.56,0.22,0
0.61,0.46,0.54,0.11,0.5,0,0.47,0.22,0
0.64,0.31,0.53,0.15,0.5,0,0.53,0.31,0
0.53,0.44,0.51,0.33,0.5,0,0.55,0.22,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,0
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,0
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,0
0.61,0.53,0.59,0.17,0.5,0,0.44,0.28,0
0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,0
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,0
0.49,0.45,0.46,0.18,0.5,0,0.49,0.31,0
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22,0
0.55,0.55,0.52,0.13,0.5,0,0.53,0.25,0
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,0
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22,0
0.48,0.61,0.44,0.2,0.5,0,0.47,0.22,0
0.43,0.44,0.48,0.22,0.5,0,0.51,0.22,0
0.66,0.62,0.49,0.1,0.5,0,0.49,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,0
0.2,0.26,0.52,0.14,0.5,0,0.53,0.44,0
0.45,0.56,0.53,0.32,0.5,0,0.57,0.22,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,0
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,0
0.61,0.55,0.51,0.26,0.5,0,0.52,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.46,0.33,0.45,0.22,0.5,0,0.41,0.37,0
0.5,0.5,0.62,0.23,0.5,0,0.35,0.11,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.61,0.52,0.5,0.44,0.5,0,0.53,0.22,0
0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,0
0.19,0.41,0.55,0.13,0.5,0,0.52,0.25,0
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.44,0.34,0.55,0.18,0.5,0,0.52,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.45,0.27,0.57,0.36,0.5,0,0.52,0.18,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.51,0.35,0.46,0.15,0.5,0,0.51,0.42,0
0.49,0.43,0.48,0.15,0.5,0,0.55,0.25,0
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,0
0.54,0.55,0.56,0.14,0.5,0,0.5,0.25,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,0
