"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
69,59,48,5,46,44,52,1
69,8,48,5,46,57,26,1
64,72,48,5,49,42,19,1
74,74,48,5,31,53,52,1
67,7,48,5,46,45,33,1
68,82,48,5,38,65,56,1
62,83,48,5,46,36,4,1
22,36,48,5,35,39,47,0
5,49,48,5,49,46,53,0
38,4,48,5,63,25,35,0
16,43,48,5,54,27,37,0
61,75,48,5,51,33,33,0
33,45,48,5,52,32,41,0
4,35,48,5,45,33,42,0
26,26,48,5,34,25,35,0
37,5,48,5,42,36,45,0
4,42,48,5,37,27,27,0
65,55,48,5,34,37,28,0
29,28,48,5,5,42,5,0
34,51,48,5,44,37,46,0
56,4,48,5,49,37,46,0
2,44,48,5,46,51,57,0
51,5,48,5,46,32,35,0
44,27,48,5,55,52,58,0
38,46,48,5,48,22,29,0
24,43,48,5,54,52,59,0
29,41,48,5,48,38,46,0
38,26,48,5,54,16,28,0
86,55,48,5,63,81,83,0
43,37,48,5,53,35,44,0
5,51,48,5,27,23,34,0
78,44,48,5,45,73,68,0
7,4,48,5,54,35,44,0
43,39,48,5,47,31,41,0
24,35,48,5,31,19,31,0
23,33,48,5,43,33,43,0
72,42,48,5,65,77,79,0
