"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.452,1,1,0.712,-1,0,0,0,0,0,0,-1,0.145,0.541,-0.393,-1,-0.545,-0.7,1,0,0,1,0.907,0.516,1,1,-0.201,0.257,1,-0.324,1,1
1,0.848,0.106,1,0.391,1,-1,0.669,0.084,1,0.27,1,0.606,1,0.355,1,0.027,0.584,-0.43,1,0.635,0.891,0.266,0.91,-0.333,1,0.159,0.377,-0.019,1,0.225,1,0.374,1
1,1,0.578,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-0.628,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1
1,1,0.084,1,0.174,1,-0.133,0.982,0.645,1,0.479,1,0.591,1,0.708,1,0.828,1,0.951,1,1,0.98,1,0.916,1,0.839,1,0.748,1,0.644,1,0.525,1,1
1,-0.679,-1,-1,1,1,0.633,0.035,-1,-1,-1,1,1,0.887,-1,-1,1,0.838,1,1,-1,-1,-1,-0.189,1,1,-1,-1,-1,-1,1,1,0.336,1
1,0.083,-0.207,-1,1,-1,1,0.719,0.472,-0.821,-0.627,-1,-1,-1,1,-0.028,0.592,-0.421,-0.421,-0.746,-1,-1,-0.468,-1,0.238,1,-1,-1,-0.389,-1,-1,-1,0.615,1
1,0.914,0.816,-0.73,1,-0.395,0.557,0.054,0.297,-0.186,-0.102,-0.032,-0.09,0.014,-0.034,0.011,-0.005,0.003,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.945,-0.035,-1,-0.332,-1,-0.016,0.973,0.012,0.934,-0.02,-1,0.164,-1,-0.004,0.953,-0.035,0.922,-0.027,-0.992,0.117,-0.934,0.348,0.957,-0.004,0.82,0.138,0.902,-0.066,-1,-0.188,-1,-0.344,1
0,-1,1,1,1,0,0,1,-1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,1
0,0,0,-1,1,1,1,-1,-1,0,0,-1,-1,-1,-0.312,-1,-1,1,-1,1,-1,0,0,1,-1,-1,-1,0,0,1,-1,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1
1,0.385,0.156,0.412,0.074,0.265,0.241,0.233,0.132,0.195,0.253,0.245,0.37,0.089,0.23,-0.039,0.37,0.051,0.249,0.249,0.097,0.078,0.3,-0.025,0.285,-0.06,0.263,-0.148,0.148,-0.093,0.311,-0.191,0.288,1
1,0.621,-0.636,0,0,0,0,0.345,0.288,0.428,0.394,-0.076,0.519,0.364,0.314,-0.538,0.33,0.121,-0.148,0.019,-0.534,-0.576,0.178,0.292,-0.273,0.258,-0.576,0.432,0.242,0.182,-0.023,0.17,-0.417,1
