"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,1
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,1
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,1
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,1
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,1
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,1
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,1
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,1
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,1
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,1
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,1
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,1
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,1
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,1
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,1
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,1
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,1
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,1
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,1
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,1
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,1
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,1
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,1
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,1
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,1
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,1
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,1
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,1
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,1
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,1
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,1
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,1
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,1
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,1
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,1
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,1
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,1
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,1
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,1
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,1
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,1
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,1
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,1
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,1
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,1
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,1
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,1
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,1
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,1
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,1
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,1
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,1
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,1
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,1
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,1
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100,1
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,1
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,1
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,1
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,1
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,1
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,1
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,1
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,1
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,1
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,1
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,1
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,1
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,1
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,1
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,1
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,1
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,1
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,1
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100,1
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,1
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,1
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,1
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,1
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,1
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,1
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,1
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,1
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17,1
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100,1
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,1
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,1
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,1
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,1
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,1
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,1
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,1
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,1
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,1
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,1
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0,1
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,1
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,1
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,1
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,1
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,1
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,1
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,1
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,1
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,1
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,1
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,1
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,1
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,1
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,1
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,1
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,1
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,1
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,1
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,1
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,1
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,1
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,1
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,1
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,1
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,1
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,1
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,1
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,1
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,1
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,1
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,1
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,1
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,1
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,1
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,1
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,1
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,1
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,1
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,1
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,1
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,1
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,1
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,1
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,1
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,1
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,1
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0,1
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,1
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,1
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,1
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,1
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,1
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0,1
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,1
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,1
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,1
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,1
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,1
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,1
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,1
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,1
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,1
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,1
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,1
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,1
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100,1
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,1
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,1
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,1
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,1
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,1
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,1
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,1
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,1
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,1
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,1
