"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,-0.019,-0.085,0,0,0,0,0.115,-0.268,-0.457,-0.382,0,0,-0.337,0.386,-0.371,0.15,0.637,0.221,0,0,0,0,-0.148,-0.013,0.206,-0.023,0,0,0.166,0.241,-0.082,0.381,1
0,1,1,1,-1,1,1,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,-0.333,0.167,0.26,0,0,0,0,0,0,-0.198,-0.219,-0.167,0.906,-1,0.5,0.042,0.75,-0.229,-1,-0.125,-0.271,-0.198,-0.938,1
0,1,1,1,-1,1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,-1,-1,0,0,1
1,0.427,-0.5,0,0,0,0,0.465,0.51,0.59,0.021,0,0,0,0,0.165,-0.454,0.592,-0.183,0,0,0,0,0.988,-0.408,-1,-1,-0.279,-0.756,0,0,0,0,1
0,-1,1,1,-1,-1,1,0,0,1,1,-1,-0.188,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1
0,1,-1,1,1,-1,-1,1,-1,0,0,0,0,-1,1,1,-1,1,-1,-0.75,1,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,1
1,1,-0.095,-1,-1,-1,-1,1,0.317,0.813,0.762,-1,-1,-1,1,0.474,1,1,1,0.688,-1,-1,-1,0.829,0.365,1,1,1,0.508,-1,-0.325,-1,0.728,1
1,0.473,0.195,0.062,-0.183,0.623,0.01,0.456,-0.044,0.565,0.018,0.447,0.275,0.716,-0.038,0.556,0.124,0.414,0.115,0.528,0.028,0.512,-0.107,0.479,-0.024,0.465,0.033,0.536,0.251,0.32,-0.145,0.346,-0.003,1
1,0.748,0.008,0.833,0.017,0.826,0.025,0.866,0.017,0.605,0.059,0.791,0.047,0.774,0.054,0.647,0.193,0.84,0.042,0.713,0.071,0.689,0.076,0.664,0.084,0.637,0.083,0.613,0.017,0.582,0.088,0.553,0.089,1
1,1,0.067,1,-0.184,1,-0.273,1,-0.431,1,-0.413,0.962,-0.519,0.907,-0.59,0.892,-0.665,0.699,-0.71,0.706,-0.763,0.631,-0.805,0.559,-0.891,0.472,-0.865,0.403,-0.837,0.31,-0.891,0.23,-0.892,1
