"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.156,0.859,5,20,110,4,1
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,1
6,6,36,1,0.194,0.417,3.5,7,15,2,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
3,113,339,37.667,0.357,0.378,30.25,121,128,4,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
2,18,36,9,0.722,0.722,26,26,26,1,0
1,17,17,17,0.765,1,3.25,13,17,4,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
2,123,246,61.5,0.5,0.504,123,123,124,1,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
4,115,460,28.75,0.426,0.487,17.82,196,224,11,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
1,98,98,98,0.939,1,30.67,92,98,3,0
1,17,17,17,0.765,1,6.5,13,17,2,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
1,14,14,14,0.929,1,13,13,14,1,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
10,8,80,0.8,0.6,1,6,48,80,8,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
3,11,33,3.667,0.364,0.667,3,12,22,4,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
7,7,49,1,0.429,1,1.91,21,49,11,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
1,65,65,65,0.646,1,3,42,65,14,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
