"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,1
83,143,9,0,0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,1
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,1
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,1
81,79,9,0,0,0.44444466,0.074074,0.88888866,0.6518533,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222221,-15.444445,53.88889,0.245206,-1.9188883,1
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,1
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,1
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,1
92,70,9,0.11111111,0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.444443,77,52.88889,-23,47.666668,-24.666666,77,0.31436473,-2.070832,1
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,1
229,147,9,0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,1
68,157,9,0,0,5.8333325,14.344446,1.388889,1.6629623,21.444445,16.88889,30,17.444445,-13.666667,25.666666,-12,30,0.43888178,-2.1343,1
37,124,9,0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18,65.22222,0.2585428,-2.0300786,1
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,1
73,105,9,0,0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243,1
38,103,9,0,0,0.8888893,1.051852,1.9444447,1.3962961,58.185184,53.333332,69.55556,51.666668,-14.555555,34.11111,-19.555555,69.55556,0.2570141,-1.9975892,1
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,1
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,1
44,50,9,0,0,1.1666673,0.96032333,1.0555573,0.389682,65.111115,57.333332,80.333336,57.666668,-23.333334,45.666668,-22.333334,80.333336,0.29016516,-2.1077845,1
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,1
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,1
4,126,9,0,0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,1
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,1
104,112,9,0,0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,1
221,69,9,0,0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336,1
210,73,9,0,0,1.3333327,0.96609074,1,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,1
52,82,9,0,0,3.2777786,0.46296388,1.3333334,0.48888907,44.88889,41.555557,53.11111,40,-10,24.666666,-14.666667,53.11111,0.24660505,-1.9717809,1
209,122,9,0,0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25,-14.666667,47.555557,0.28241062,-1.9850266,1
122,129,9,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,1
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,1
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,1
209,70,9,0,0.11111111,2.222223,1.8216797,8.777778,3.4619644,36.74074,33.666668,44.444443,32.11111,-9.222222,23.11111,-13.888889,44.444443,0.27335805,-1.9605819,1
41,101,9,0,0,1.7222214,0.9289575,2.0555542,1.5551577,64.37037,56.88889,79.44444,56.77778,-22.444445,45.22222,-22.777779,79.44444,0.28936154,-2.0895698,1
155,138,9,0,0,2.0000012,0.66666055,1.0555534,0.41852024,69.48148,63.88889,82.55556,62,-16.777779,39.22222,-22.444445,82.55556,0.24899773,-1.9990451,1
61,104,9,0.22222222,0,1.3888893,0.72962725,1.4444441,0.7407405,57.333332,52.77778,68.22222,51,-13.666667,32.666668,-19,68.22222,0.25220254,-1.9852214,1
32,88,9,0,0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85,58.88889,-28.11111,53.22222,-25.11111,85,0.32012162,-2.1320271,1
197,123,9,0,0,0.94444466,0.9518536,2.9999993,1.5555562,44.814816,41.11111,53.77778,39.555557,-11.111111,26.88889,-15.777778,53.77778,0.26327455,-1.9783275,1
58,146,9,0.11111111,0,3.5000002,7.0555553,2.5000007,4.6555552,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.124871,1
236,117,9,0,0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.444443,39.666668,-19,37.666668,-18.666666,58.444443,0.33047688,-2.0994802,1
189,48,9,0,0,0.72222203,0.38968173,4.6666665,4.3050365,42.074074,38.77778,49.88889,37.555557,-9.888889,23.444445,-13.555555,49.88889,0.24524052,-2.0032587,1
147,34,9,0,0,4.611111,4.154872,0.7777786,0.7793621,47.592594,41.11111,60,41.666668,-19.444445,37.22222,-17.777779,60,0.3175422,-2.1228747,1
102,50,9,0,0,1.611112,1.0628405,1.333334,0.8692274,60.851852,53,75.77778,53.77778,-23.555555,44.77778,-21.222221,75.77778,0.30477422,-2.1294794,1
217,130,9,0,0,2.3333333,2.5333333,1.4444447,0.4740743,21.37037,15.777778,31.88889,16.444445,-16.777779,31.555555,-14.777778,31.88889,0.50544137,-2.1349237,1
121,102,9,0.11111111,0,2.9444435,1.8549231,1.222222,0.86066246,51.666668,47.11111,62.333332,45.555557,-13.666667,32,-18.333334,62.333332,0.2694,-1.9948803,1
47,121,9,0,0,0.88888866,1.0255988,4.888888,3.208784,53.666668,46.88889,66.88889,47.22222,-20.333334,39.666668,-19.333334,66.88889,0.30067223,-2.1102333,1
183,105,9,0,0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60,78.77778,57.88889,-16.666666,39.666668,-23,78.77778,0.26498562,-1.9894751,1
