"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.68,0.59,0.44,0.49,0.5,0,0.4,0.26,1
0.5,0.51,0.57,0.27,0.5,0,0.48,0.22,1
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,1
0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,1
0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,0
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,0
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.49,0.62,0.65,0.18,0.5,0,0.46,0.43,0
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26,0
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51,0
0.38,0.26,0.6,0.1,0.5,0,0.48,0.44,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.42,0.28,0.49,0.22,0.5,0,0.55,0.34,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,0
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27,0
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.35,0.4,0.59,0.22,0.5,0,0.47,0.37,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.69,0.62,0.49,0,1,0,0.47,0.22,0
0.64,0.52,0.5,0.26,0.5,0,0.51,0.31,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.45,0.41,0.53,0.49,0.5,0,0.49,0.31,0
0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,0
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52,0
0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,0
0.35,0.46,0.49,0.15,1,0,0.55,0.35,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
