"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.375,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,1
1,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,0.438,1,-1,0,0,-1,-1,-1,1,1
1,0.982,0.009,0.981,-0.038,0.976,-0.057,0.959,-0.07,0.99,-0.045,0.947,-0.111,0.934,-0.128,0.942,-0.116,0.797,-0.192,0.883,-0.174,0.863,-0.187,0.885,-0.197,0.818,-0.211,0.785,-0.239,0.769,-0.231,0.743,-0.239,1
1,0.741,0.05,0.791,0.025,0.786,0.038,0.662,0.099,0.678,0.312,0.759,0.073,0.747,0.084,0.707,-0.079,0.636,0,0.7,0.114,0.682,0.122,0.67,0.154,0.642,0.136,0.657,0.175,0.598,0.147,0.575,0.151,1
1,0.436,-0.127,0.582,-0.145,0.182,-0.673,0.345,-0.036,0.291,-0.055,0.291,0.291,0.364,-0.418,0.2,-0.018,0.364,0.055,0.127,0.491,0.618,0.164,0.327,0.164,0.411,-0.07,0.345,-0.055,0.127,-0.364,0.291,-0.291,1
1,0.627,-0.078,0.725,0,0.608,-0.078,0.627,-0.118,0.686,-0.118,0.667,-0.137,0.647,-0.098,0.549,-0.118,0.549,-0.216,0.588,-0.196,0.667,-0.235,0.451,-0.255,0.524,-0.247,0.569,-0.314,0.431,-0.216,0.471,-0.275,1
1,-0.656,0.156,0.062,0,0,0.062,0.625,0.062,0.188,0,-0.031,0.094,0.062,0,0.156,-0.156,0.438,-0.375,0,-0.094,0,0,0.031,-0.469,0.031,0,-0.719,0.031,-0.031,0,0,0.094,1
1,1,-1,1,1,1,1,1,-0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,1,0.625,1,-0.75,-0.75,1,1,1,1
1,-1,1,-1,0.152,0.284,1,-1,1,-1,-1,1,1,-1,-0.235,0.283,-1,1,1,-0.314,-1,-1,-1,1,-1,-1,-0.036,1,-1,-1,-0.323,0.149,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,1,0.114,0.7,-0.121,0.816,0.097,0.712,0.011,0.562,-0.078,0.691,0.125,0.586,0.04,0.531,-0.034,0.694,0.169,0.727,0.072,0.321,0.059,0.533,0.374,0.491,0.18,0.152,0.324,0.441,0.189,0.562,0.152,1
1,0.946,-0.027,-1,0.261,-0.364,0.356,0.693,-0.634,1,-0.034,-0.29,-0.006,-0.549,0.155,0.919,-0.463,1,-0.504,-0.297,-0.315,-0.739,0.374,0.839,-0.467,0.522,-0.581,1,-0.614,-0.096,0.205,-0.061,0.419,1
0,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,0.656,0,0,1,-1,1
1,0.419,0.125,0.35,0.125,0.232,0.28,-0.036,0.443,0.045,0.362,-0.191,0.336,-0.134,0.273,0.027,0.405,-0.348,0.127,-0.2,0.051,-0.186,0.364,-0.14,-0.048,-0.1,-0.071,-1,-1,-0.029,-0.075,-0.005,-0.063,1
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,1,1,1,-1,1,1,1,0,1,1,1,-1,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1
1,0.878,-0.082,0.834,0.073,0.848,0.041,0.772,-0.022,0.772,-0.057,0.823,-0.106,0.679,-0.005,0.88,-0.209,0.834,0.033,0.864,-0.06,0.973,-0.28,0.851,-0.188,0.837,-0.102,0.859,-0.033,0.785,-0.109,0.791,-0.005,1
1,0.904,-0.016,1,0.08,1,0.016,0.93,0.005,0.936,-0.016,1,0,1,0.064,1,0.048,0.914,0.043,0.968,0.021,0.989,-0.016,0.963,0.053,0.97,0.045,0.877,0.011,1,0.091,0.979,0.064,1
0,-1,1,1,-1,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,1
0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,-1,-1,1,1,1,0,0,-1,-1,1,-1,1,1,-1,1,0,0,1
0,1,1,0,0,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1,-1,1
1,0.846,-0.086,-0.317,-0.806,-0.09,-0.564,0.806,0.046,0.895,-0.008,-0.185,0.64,-0.2,-0.681,0.857,-0.113,0.78,-0.157,-0.07,0.508,-0.341,0.809,0.789,-0.037,0.709,-0.253,0.779,-0.141,-0.214,-0.782,-0.185,-0.599,1
1,0.977,0.19,0.827,0.463,0.718,0.587,0.48,0.843,0.314,0.926,0.103,0.939,-0.133,0.843,-0.32,0.916,-0.521,0.795,-0.683,0.495,-0.774,0.335,-0.854,0.178,-0.833,-0.014,-0.824,-0.193,-0.673,-0.337,-0.599,-0.497,1
1,-1,-1,0,0,0.508,-0.785,0.606,0.329,-1,-0.414,0,0,0,0,1,-0.267,0.365,-0.635,0.971,-1,-1,-1,1,-0.596,-1,-1,-1,-1,1,-1,0,0,1
1,1,1,1,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,0,0,1,-0.278,0,0,1,-1,1,1,1,-1,0,0,1
1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1
1,0.682,-0.173,0.823,0.219,0.466,0.329,0.258,0.583,1,-0.152,0.011,0.445,0.011,0.389,0.187,0.412,0.106,0.364,0.043,0.307,-0.001,0.249,-0.029,0.194,-0.043,0.145,-0.048,0.103,-0.046,0.071,-0.04,0.046,1
1,0.727,-0.05,0.892,0.035,1,0.727,0.664,-0.059,0.482,-0.168,0.818,0.096,0.568,1,0.505,0.218,0.668,0.1,1,-0.3,0.986,-1,0.573,0.327,0.57,0.147,0.423,0.082,0.489,0.146,1,1,1
1,-0.267,0.4,-0.273,0.122,-0.178,-0.044,0.062,-0.069,0.045,0.026,-0.009,0.027,-0.016,-0.002,-0.001,-0.009,0.005,-0.002,0.001,0.002,-0.001,0.001,-0.001,0,0,0,0,0,0,0,0,0,1
1,0.853,0.054,1,0.081,1,1,0.915,-0.008,0.837,0.039,1,0.272,1,1,0.814,0.047,0.907,0.116,1,0.507,1,-1,0.806,0.039,1,0.716,0.845,0.07,1,0.873,1,1,1
1,0.055,0.014,-0.026,0.046,0.014,0.046,-0.078,0.009,0.017,-0.066,-0.037,0.043,-0.083,-0.046,-0.095,0.08,-0.04,0.052,0.02,0.023,-0.037,-0.011,0.032,-0.009,0.009,0.017,0.026,0.011,0.026,0.011,-0.046,-0.006,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
