"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.74,0.72,0.5,0.28,0.5,0,0.49,0.27,1
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,1
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,1
0.66,0.65,0.54,0.4,0.5,0,0.51,0.22,1
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,1
0.46,0.42,0.6,0.21,0.5,0,0.4,0.22,1
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,0
0.49,0.62,0.65,0.18,0.5,0,0.46,0.43,0
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,0
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,0
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,0
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,0
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,0
0.59,0.58,0.56,0.21,0.5,0,0.54,0.33,0
0.35,0.4,0.59,0.22,0.5,0,0.47,0.37,0
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.33,0.38,0.45,0.19,0.5,0,0.54,0.37,0
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32,0
