"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,1
0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22,1
0.47,0.43,0.59,0.27,0.5,0,0.55,0.22,1
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,1
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.64,0.6,0.57,0.19,0.5,0,0.43,0.22,0
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,0
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,0
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,0
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.36,0.68,0.46,0.16,0.5,0,0.53,0.28,0
0.59,0.58,0.56,0.21,0.5,0,0.54,0.33,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.46,0.57,0.57,0.15,0.5,0,0.52,0.26,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.39,0.42,0.49,0.1,0.5,0,0.49,0.65,0
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,0
0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,0
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,0
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22,0
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,0
0.69,0.54,0.55,0.23,0.5,0,0.73,0.22,0
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,0
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,0
0.45,0.21,0.49,0.24,0.5,0,0.46,0.31,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32,0
