"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
14,120,9,0,0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1,-2.3157208,1
108,146,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,143,9,0,0,0.2777778,0.3896817,0.2777778,0.13608274,0.4074074,0,1.2222222,0,-1.2222222,2.4444444,-1.2222222,1.2222222,0.7777778,-2.0943952,1
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,1
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,1
90,122,9,0.11111111,0,1.6666669,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13,-17.88889,27.444445,-9.555555,25.333334,0.584744,-2.2472665,1
78,100,9,0,0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,1
197,105,9,0,0,3.7222223,15.662961,3.6666663,14.400001,4.148148,1.6666666,8.333334,2.4444444,-7.4444447,12.555555,-5.111111,8.333334,0.88604844,-2.2054374,1
82,120,9,0,0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133,1
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,1
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,1
226,110,9,0,0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,1
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,1
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,1
68,107,9,0.11111111,0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531,1
92,121,9,0,0,1.4444445,1.8216802,2.0555556,2.0593057,14.962963,9.555555,23.444445,11.888889,-16.222221,25.444445,-9.222222,23.444445,0.5964221,-2.2353554,1
27,112,9,0,0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.22222222,-2.0943952,1
