"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,1,9,0.111,1,1,9,9,9,1,1
17,1,17,0.059,1,1,17,17,17,1,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
12,1,12,0.083,1,1,12,12,12,1,1
37,1,37,0.027,1,1,37,37,37,1,1
32,1,32,0.031,1,1,32,32,32,1,1
7,1,7,0.143,1,1,7,7,7,1,1
1,25,25,25,1,1,25,25,25,1,1
8,1,8,0.125,1,1,8,8,8,1,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
9,1,9,0.111,1,1,9,9,9,1,1
53,1,53,0.019,1,1,53,53,53,1,1
13,1,13,0.077,1,1,13,13,13,1,1
11,1,11,0.091,1,1,11,11,11,1,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
8,1,8,0.125,1,1,8,8,8,1,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,48,384,6,0.328,0.885,2,126,340,63,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
4,12,48,3,0.146,1,1,7,48,7,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
7,14,98,2,0.327,1,1.6,32,98,20,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
9,12,108,1.333,0.37,1,2,40,108,20,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
7,26,182,3.714,0.396,1,2,72,182,36,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
5,5,25,1,0.36,0.56,3,9,14,3,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
