"X1","X2","X3","X4","X5","X6","X7","Y"
27,35,48,5,51,77,79,1
59,56,48,5,55,8,82,1
36,47,48,5,51,69,72,1
31,36,48,5,58,94,94,1
34,67,48,5,52,76,79,1
35,51,48,5,61,71,74,1
0,51,48,5,35,67,44,1
44,35,48,5,55,55,61,1
44,52,48,5,43,47,54,1
33,56,48,5,33,78,8,1
61,47,48,5,0,8,32,1
33,47,48,5,53,18,29,1
54,57,48,5,56,81,83,1
7,4,48,5,56,86,83,1
48,49,48,5,52,77,71,1
18,3,48,5,46,24,35,1
55,47,48,5,57,78,8,1
47,59,48,5,52,76,79,1
63,5,48,5,59,85,86,1
2,46,48,5,57,78,81,1
22,43,48,5,48,16,28,0
22,36,48,5,35,39,47,0
38,44,48,5,43,2,31,0
37,5,48,5,42,36,45,0
34,35,48,5,51,49,56,0
24,41,48,5,49,23,34,0
44,35,48,5,44,52,59,0
38,46,48,5,48,22,29,0
36,41,48,5,48,47,54,0
29,41,48,5,48,38,46,0
35,34,48,5,46,3,27,0
25,26,48,5,39,32,42,0
61,36,48,5,49,35,44,0
67,61,48,5,51,37,38,0
63,57,48,5,49,7,2,0
69,8,48,5,46,57,26,0
31,23,48,5,73,5,14,0
53,38,48,5,44,26,36,0
37,52,48,5,42,42,36,0
44,34,48,5,3,33,43,0
5,51,48,5,27,23,34,0
34,46,48,5,52,35,44,0
31,47,48,5,29,28,39,0
63,71,48,5,6,4,39,0
36,39,48,5,48,22,23,0
43,39,48,5,47,31,41,0
44,51,48,5,47,26,36,0
3,44,48,5,49,22,33,0
71,71,48,5,4,54,39,0
68,82,48,5,38,65,56,0
63,8,48,5,46,31,29,0
62,78,48,5,47,49,54,0
