"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,1
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,1
0.82,0.63,0.47,0.18,0.5,0,0.5,0.22,1
0.46,0.37,0.48,0.36,0.5,0,0.48,0.22,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,0
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.4,0.38,0.53,0.16,0.5,0,0.52,0.27,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.23,0.3,0.58,0.22,0.5,0,0.48,0.27,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.47,0.38,0.5,0.15,0.5,0,0.49,0.47,0
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22,0
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,0
0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,0
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,0
0.52,0.49,0.57,0.57,0.5,0,0.51,0.22,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.49,0.67,0.5,0.28,0.5,0,0.43,0.22,0
0.45,0.65,0.51,0.17,0.5,0,0.49,0.22,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.33,0.38,0.53,0.26,0.5,0,0.52,0.27,0
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.34,0.48,0.47,0.19,0.5,0,0.5,0.3,0
0.34,0.47,0.48,0.32,0.5,0,0.42,0.22,0
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,0
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.49,0.37,0.59,0.17,0.5,0,0.51,0.22,0
