"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.36,0.56,0.18,0.5,0,0.48,0.26,1
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,1
0.48,0.49,0.49,0.26,0.5,0,0.39,0.27,1
0.36,0.68,0.38,0.08,0.5,0,0.53,0.25,1
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,1
0.4,0.39,0.33,0.17,0.5,0,0.51,0.31,1
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.43,0.38,0.51,0.24,0.5,0,0.46,0.33,0
0.49,0.62,0.65,0.18,0.5,0,0.46,0.43,0
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,0
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.35,0.4,0.59,0.22,0.5,0,0.47,0.37,0
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,0
0.23,0.3,0.58,0.22,0.5,0,0.48,0.27,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,0
0.39,0.42,0.49,0.1,0.5,0,0.49,0.65,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,0
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
