"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.47,0.54,0.37,0.14,0.5,0,0.5,0.22,1
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25,1
0.65,0.61,0.39,0.3,0.5,0,0.57,0.28,1
0.49,0.6,0.3,0.34,0.5,0,0.5,0.43,1
0.59,0.48,0.41,0.53,0.5,0,0.48,0.56,1
0.55,0.35,0.36,0.29,0.5,0,0.51,0.22,1
0.3,0.5,0.34,0.26,0.5,0,0.51,0.22,1
0.36,0.58,0.35,0.24,0.5,0,0.44,0.22,1
0.36,0.43,0.39,0.12,0.5,0,0.49,0.22,1
0.26,0.5,0.33,0.28,0.5,0,0.51,0.22,1
0.49,0.31,0.43,0.24,0.5,0,0.54,0.22,1
0.55,0.39,0.39,0.47,0.5,0,0.5,0.83,1
0.38,0.37,0.36,0.14,0.5,0,0.54,0.22,1
0.49,0.55,0.35,0.23,0.5,0,0.57,0.22,1
0.42,0.51,0.39,0.22,0.5,0,0.49,0.26,1
0.39,0.49,0.3,0.19,0.5,0,0.52,0.31,1
0.47,0.41,0.46,0.18,0.5,0,0.53,0.22,1
0.6,0.68,0.3,0.27,0.5,0,0.55,0.22,1
0.38,0.67,0.33,0.17,0.5,0,0.51,0.22,1
0.35,0.45,0.43,0.11,0.5,0,0.56,0.22,1
0.26,0.44,0.3,0.11,0.5,0,0.51,0.47,1
0.66,0.55,0.34,0.2,0.5,0,0.62,0.22,1
0.42,0.71,0.45,0.15,0.5,0,0.48,0.22,1
0.38,0.56,0.38,0.16,0.5,0,0.53,0.22,1
0.36,0.49,0.3,0.22,0.5,0,0.52,0.31,1
0.34,0.42,0.3,0.23,0.5,0,0.53,0.22,1
0.49,0.41,0.32,0.21,0.5,0,0.5,0.32,1
0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,1
0.45,0.57,0.38,0.28,0.5,0,0.53,0.31,1
0.31,0.4,0.31,0.17,0.5,0,0.52,0.22,1
0.46,0.59,0.38,0.12,0.5,0,0.5,0.22,1
0.61,0.76,0.3,0.16,0.5,0,0.45,0.41,1
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
