"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
31,1,31,0.032,1,1,31,31,31,1,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
9,1,9,0.111,1,1,9,9,9,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
23,1,23,0.043,1,1,23,23,23,1,1
27,1,27,0.037,1,1,27,27,27,1,1
4,2,8,0.5,1,1,8,8,8,1,1
136,1,136,0.007,0.993,1,135,135,136,1,1
11,1,11,0.091,1,1,11,11,11,1,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
15,1,15,0.067,1,1,15,15,15,1,1
8,1,8,0.125,0.875,1,7,7,8,1,1
54,1,54,0.019,1,1,54,54,54,1,1
47,1,47,0.021,1,1,47,47,47,1,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
22,1,22,0.045,1,1,22,22,22,1,1
8,1,8,0.125,1,1,8,8,8,1,1
5,4,20,0.8,0.5,0.8,10,10,16,1,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
10,8,80,0.8,0.6,1,6,48,80,8,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,7,49,1,0.286,1,1.27,14,49,11,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
16,21,336,1.313,0.095,0.515,1.6,32,173,20,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
1,25,25,25,1,1,25,25,25,1,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
7,14,98,2,0.5,1,2.72,49,98,18,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
5,7,35,1.4,0.686,1,3,24,35,8,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
3,3,9,1,0.778,0.778,7,7,7,1,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
3,4,12,1.333,1,1,12,12,12,1,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
1,47,47,47,0.34,1,1.14,16,47,14,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
1,42,42,42,0.381,1,1.07,16,42,15,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
5,5,25,1,0.72,0.72,18,18,18,1,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,11,121,1,0.537,0.876,5,65,106,13,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
