"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
11.42,20.38,77.58,386.1,0.142,0.284,0.241,0.105,0.26,0.097,0.496,1.156,3.445,27.23,0.009,0.075,0.057,0.019,0.06,0.009,14.91,26.5,98.87,567.7,0.21,0.866,0.687,0.258,0.664,0.173,1
13.11,15.56,87.21,530.2,0.14,0.176,0.207,0.096,0.192,0.077,0.391,0.924,2.41,34.66,0.007,0.029,0.055,0.014,0.015,0.007,16.31,22.4,106.4,827.2,0.186,0.41,0.638,0.199,0.315,0.14,1
24.25,20.2,166.2,1761,0.145,0.287,0.427,0.201,0.266,0.069,1.509,3.12,9.807,233,0.023,0.098,0.128,0.018,0.045,0.01,26.02,23.99,180.9,2073,0.17,0.424,0.58,0.225,0.322,0.08,1
19.18,22.49,127.5,1148,0.085,0.143,0.111,0.068,0.177,0.055,0.436,1.073,3.833,54.22,0.006,0.037,0.027,0.012,0.014,0.003,23.36,32.06,166.4,1688,0.132,0.56,0.386,0.171,0.319,0.092,1
20.58,22.14,134.7,1290,0.091,0.135,0.164,0.096,0.176,0.05,0.86,1.48,7.029,111.7,0.008,0.036,0.055,0.028,0.032,0.002,23.24,27.84,158.3,1656,0.118,0.292,0.386,0.192,0.291,0.059,1
14.19,23.81,92.87,610.7,0.095,0.131,0.112,0.065,0.224,0.064,0.421,1.845,3.534,31,0.011,0.037,0.037,0.016,0.045,0.005,16.86,34.85,115,811.3,0.156,0.406,0.374,0.177,0.472,0.103,1
20.73,31.12,135.7,1419,0.095,0.114,0.137,0.086,0.177,0.057,1.172,1.617,7.749,199.7,0.005,0.015,0.021,0.009,0.014,0.002,32.49,47.16,214,3432,0.14,0.264,0.344,0.166,0.287,0.082,1
16.26,21.88,107.5,826.8,0.116,0.128,0.18,0.08,0.187,0.065,0.571,1.457,2.961,57.72,0.011,0.038,0.058,0.012,0.04,0.006,17.73,25.21,113.7,975.2,0.143,0.212,0.334,0.105,0.274,0.08,1
13.82,24.49,92.33,595.9,0.116,0.168,0.136,0.068,0.228,0.072,0.475,1.528,2.974,39.05,0.01,0.039,0.035,0.016,0.024,0.007,16.01,32.94,106,788,0.179,0.397,0.338,0.152,0.365,0.118,1
16.07,19.65,104.1,817.7,0.092,0.084,0.098,0.066,0.18,0.054,0.747,1.016,5.029,79.25,0.011,0.022,0.035,0.018,0.016,0.002,19.77,24.56,128.8,1223,0.15,0.204,0.283,0.152,0.265,0.064,1
17.01,20.26,109.7,904.3,0.088,0.073,0.07,0.054,0.203,0.052,0.586,0.855,4.106,68.46,0.005,0.015,0.019,0.011,0.023,0.003,19.8,25.05,130,1210,0.111,0.149,0.193,0.11,0.328,0.065,1
17.3,17.08,113,928.2,0.101,0.104,0.127,0.084,0.181,0.056,0.309,0.857,2.193,33.63,0.005,0.015,0.023,0.013,0.014,0.002,19.85,25.09,130.9,1222,0.142,0.24,0.338,0.186,0.314,0.081,1
20.31,27.06,132.9,1288,0.1,0.109,0.152,0.093,0.181,0.056,0.398,1.033,2.587,52.34,0.005,0.016,0.021,0.008,0.013,0.002,24.33,39.16,162.3,1844,0.152,0.294,0.379,0.17,0.315,0.08,1
16.27,20.71,106.9,813.7,0.117,0.132,0.148,0.085,0.195,0.063,0.438,1.232,3.27,44.41,0.007,0.021,0.032,0.014,0.015,0.003,19.28,30.38,129.8,1121,0.159,0.295,0.36,0.158,0.31,0.082,1
12.3,19.02,77.88,464.4,0.083,0.042,0.008,0.009,0.154,0.059,0.184,1.532,1.199,13.24,0.008,0.008,0.007,0.007,0.019,0.002,13.35,28.46,84.53,544.3,0.122,0.091,0.036,0.04,0.255,0.072,1
11.08,18.83,73.3,361.6,0.122,0.215,0.169,0.064,0.22,0.08,0.211,1.027,1.719,13.99,0.007,0.045,0.046,0.013,0.017,0.004,13.24,32.82,91.76,508.1,0.218,0.938,0.84,0.252,0.415,0.14,1
9.742,19.12,61.93,289.7,0.108,0.083,0.009,0.02,0.254,0.07,0.696,1.747,4.607,43.52,0.013,0.019,0.006,0.011,0.031,0.004,11.21,23.17,71.79,380.9,0.14,0.135,0.021,0.046,0.32,0.08,1
17.6,23.33,119,980.5,0.093,0.2,0.214,0.1,0.17,0.074,0.929,1.465,5.801,104.9,0.007,0.07,0.066,0.023,0.017,0.011,21.57,28.87,143.6,1437,0.121,0.478,0.516,0.2,0.23,0.122,1
15.46,23.95,103.8,731.3,0.118,0.187,0.203,0.085,0.181,0.071,0.333,1.961,2.937,32.52,0.01,0.049,0.06,0.02,0.021,0.006,17.11,36.33,117.7,909.4,0.173,0.497,0.591,0.216,0.301,0.107,1
20.6,29.33,140.1,1265,0.118,0.277,0.351,0.152,0.24,0.07,0.726,1.595,5.772,86.22,0.007,0.062,0.071,0.017,0.023,0.006,25.74,39.42,184.6,1821,0.165,0.868,0.939,0.265,0.409,0.124,1
14.45,20.22,94.49,642.7,0.099,0.121,0.118,0.06,0.195,0.065,0.209,0.651,1.446,19.42,0.004,0.016,0.02,0.007,0.015,0.002,18.33,30.12,117.9,1044,0.155,0.406,0.497,0.184,0.475,0.101,1
23.29,26.67,158.9,1685,0.114,0.208,0.352,0.162,0.22,0.062,0.554,1.56,4.667,83.16,0.009,0.051,0.09,0.025,0.022,0.005,25.12,32.68,177,1986,0.154,0.417,0.789,0.273,0.32,0.088,1
21.75,20.99,147.3,1491,0.094,0.196,0.22,0.109,0.172,0.062,1.167,1.352,8.867,156.8,0.006,0.05,0.063,0.016,0.019,0.005,28.19,28.18,195.9,2384,0.127,0.472,0.581,0.184,0.283,0.089,1
11.76,18.14,75,431.1,0.1,0.059,0.027,0.035,0.162,0.063,0.645,2.105,4.138,49.11,0.006,0.01,0.013,0.014,0.016,0.003,13.36,23.39,85.1,553.6,0.114,0.08,0.061,0.072,0.198,0.069,1
14.27,22.55,93.77,629.8,0.104,0.115,0.146,0.061,0.193,0.06,0.203,1.851,1.895,18.54,0.006,0.026,0.046,0.013,0.015,0.004,15.29,34.27,104.3,728.3,0.138,0.273,0.423,0.136,0.27,0.084,1
10.32,16.35,65.31,324.9,0.094,0.05,0.01,0.005,0.188,0.062,0.21,0.967,1.356,12.97,0.007,0.007,0.01,0.005,0.016,0.003,11.25,21.77,71.12,384.9,0.128,0.088,0.044,0.024,0.268,0.074,1
15.22,30.62,103.4,716.9,0.105,0.209,0.255,0.094,0.213,0.072,0.26,1.205,2.362,22.65,0.005,0.048,0.074,0.016,0.021,0.006,17.52,42.79,128.7,915,0.142,0.792,1.17,0.236,0.409,0.141,1
19.69,21.25,130,1203,0.11,0.16,0.197,0.128,0.207,0.06,0.746,0.787,4.585,94.03,0.006,0.04,0.038,0.021,0.022,0.005,23.57,25.53,152.5,1709,0.144,0.424,0.45,0.243,0.361,0.088,1
