"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,1
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,1
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,1
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,1
101,80,9,0,0,3.5555553,1.8518513,3,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451,1
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,1
122,106,9,0.11111111,0,1.611111,0.59629595,1.6111113,2.7296302,23.037037,22,29.88889,17.222223,-3.1111112,20.555555,-17.444445,29.88889,0.42334643,-1.6958038,1
67,118,9,0,0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222221,27.333334,15.777778,-2.6666667,18.666666,-16,27.333334,0.41688403,-1.620749,1
231,123,9,0,0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,1
81,98,9,0.11111111,0,1.2222227,0.42963,1.888889,3.2296317,20.88889,21,25.88889,15.777778,0.33333334,15,-15.333333,25.88889,0.38914663,-1.5288948,1
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,1
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,1
95,131,9,0,0,0.5555555,0.162963,1.3333334,0.7111112,5.3333335,6.888889,6.111111,3,4.6666665,2.3333333,-7,7.2222223,0.5928131,-0.8507829,1
151,114,9,0,0,0.6111111,0.19629627,1.0000001,0.53333306,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,7.888889,0.53791887,-1.0108004,1
23,86,9,0,0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015,1
123,104,9,0,0,2.2777777,2.107407,4,2.0000021,21.925926,20.555555,28.666666,16.555555,-4.111111,20.222221,-16.11111,28.666666,0.4213954,-1.7287898,1
23,88,9,0,0,2.0000002,3.2,2.9444447,1.040741,20.592592,18.777779,27.333334,15.666667,-5.4444447,20.222221,-14.777778,27.333334,0.42490423,-1.7851468,1
76,135,9,0,0,0.4444445,0.11851851,0.8333333,0.1222222,5,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7,6.888889,0.6137566,-0.6920281,1
69,75,9,0.11111111,0,2.111111,1.4074076,1.5000004,2.21111,22.74074,22,29.333334,16.88889,-2.2222223,19.777779,-17.555555,29.333334,0.4235012,-1.6418817,1
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,1
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,1
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,1
66,101,9,0.11111111,0,0.7222226,0.32962933,2.2222223,0.6518524,19.037037,19.666668,23.555555,13.888889,1.8888888,13.555555,-15.444445,23.555555,0.41026655,-1.4575915,1
