"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
14,1,14,0.071,1,1,14,14,14,1,1
12,1,12,0.083,1,1,12,12,12,1,1
76,1,76,0.013,1,1,76,76,76,1,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
9,1,9,0.111,1,1,9,9,9,1,1
54,1,54,0.019,1,1,54,54,54,1,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
10,1,10,0.1,0.9,1,9,9,10,1,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
7,1,7,0.143,1,1,7,7,7,1,1
25,1,25,0.04,1,1,25,25,25,1,1
7,1,7,0.143,1,1,7,7,7,1,1
31,1,31,0.032,1,1,31,31,31,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
5,6,30,1.2,0.333,0.333,10,10,10,1,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
