"X1","X2","X3","X4","X5","X6","X7","Y"
69,59,48,5,46,44,52,1
73,78,48,5,58,51,31,1
63,57,48,5,49,7,2,1
69,8,48,5,46,57,26,1
64,72,48,5,49,42,19,1
63,86,48,5,39,47,34,1
74,74,48,5,31,53,52,1
68,82,48,5,38,65,56,1
56,54,48,5,43,37,3,1
61,45,48,5,48,35,41,0
42,35,48,5,58,15,27,0
22,36,48,5,35,39,47,0
25,37,48,5,43,26,36,0
5,49,48,5,49,46,53,0
51,46,48,5,58,31,41,0
41,51,48,5,58,2,31,0
37,44,48,5,42,39,47,0
12,43,48,5,63,7,74,0
51,4,48,5,57,62,67,0
64,57,48,5,7,33,26,0
29,52,48,5,42,29,39,0
42,3,48,5,48,26,36,0
4,46,48,5,52,49,56,0
34,35,48,5,51,49,56,0
4,31,48,5,41,29,39,0
26,4,48,5,36,26,37,0
45,4,48,5,61,74,77,0
63,65,48,5,66,67,71,0
35,51,48,5,61,71,74,0
75,37,48,5,64,7,74,0
49,61,1,5,56,71,74,0
36,41,48,5,48,47,54,0
24,43,48,5,54,52,59,0
29,41,48,5,48,38,46,0
43,32,48,5,33,45,52,0
84,44,48,5,48,71,74,0
64,58,48,5,48,78,73,0
71,4,48,5,71,7,74,0
76,71,48,5,5,71,75,0
25,4,48,5,46,44,52,0
34,33,48,5,38,35,44,0
56,51,48,5,34,37,46,0
23,58,48,5,37,53,59,0
44,28,48,5,43,27,37,0
41,43,48,5,5,24,25,0
74,7,48,5,66,65,69,0
61,52,48,5,54,67,52,0
63,75,48,5,64,73,66,0
71,52,48,5,64,1,99,0
88,42,48,5,52,73,75,0
78,44,48,5,45,73,68,0
7,4,48,5,54,35,44,0
42,24,48,5,57,27,37,0
36,39,48,5,48,22,23,0
25,4,48,5,47,33,42,0
18,3,48,5,46,24,35,0
53,42,48,5,16,29,39,0
63,5,48,5,59,85,86,0
74,44,48,5,55,88,89,0
89,55,48,5,51,72,76,0
