"X1","X2","X3","X4","X5","X6","X7","Y"
72,86,48,5,17,55,21,1
63,83,48,5,4,39,19,1
74,47,48,5,5,57,42,1
68,78,48,5,43,44,42,1
43,59,48,5,52,49,56,1
64,81,48,5,37,39,44,1
56,54,48,5,43,37,3,1
61,6,48,5,44,39,38,1
21,34,48,5,51,28,39,0
4,29,48,5,42,35,44,0
44,56,48,5,5,46,54,0
24,43,48,5,37,28,38,0
3,45,48,5,36,21,32,0
51,46,48,5,58,31,41,0
47,28,48,5,56,2,25,0
38,44,48,5,43,2,31,0
69,59,48,5,77,39,21,0
23,4,48,5,39,28,38,0
29,37,48,5,48,44,52,0
47,29,48,5,51,33,43,0
26,5,48,5,44,32,41,0
49,61,1,5,56,71,74,0
32,42,48,5,35,28,38,0
54,47,48,5,28,33,42,0
44,49,48,5,39,38,4,0
61,36,48,5,49,35,44,0
78,33,48,5,57,77,79,0
59,29,48,5,64,75,77,0
58,6,48,5,59,73,76,0
23,32,48,5,55,25,35,0
29,28,48,5,44,23,34,0
34,45,48,5,38,24,35,0
21,51,48,5,5,32,41,0
53,38,48,5,44,26,36,0
52,57,48,5,42,47,54,0
48,42,48,5,45,25,35,0
4,41,48,5,55,22,33,0
63,42,48,5,48,77,8,0
