"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,1
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,1
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100,1
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,1
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,1
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,1
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,1
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,1
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,1
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,1
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,1
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,1
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,1
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,1
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,1
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,1
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,1
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,1
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,1
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,1
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100,1
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,1
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,1
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,1
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,1
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,1
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,1
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,1
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,1
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,1
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,1
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,1
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,1
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,1
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,1
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,1
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,1
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,1
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,1
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,1
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,1
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,1
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,1
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,1
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,1
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,1
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,1
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,1
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,1
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,1
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,1
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,1
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,1
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,1
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,1
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,1
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,1
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0,1
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,1
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,1
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,1
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,1
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,1
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,1
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,1
