"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.67,0.63,0.34,0.41,0.5,0,0.6,0.33,1
0.76,0.76,0.35,0.27,0.5,0,0.44,0.22,1
0.71,0.79,0.41,0.38,0.5,0,0.54,0.22,1
0.74,0.73,0.32,0.2,0.5,0,0.55,0.22,1
0.77,0.74,0.37,0.29,0.5,0,0.45,0.22,1
0.78,0.74,0.42,0.26,0.5,0,0.43,0.22,1
0.92,0.66,0.52,0.23,0.5,0,0.53,0.22,1
0.8,0.73,0.47,0.19,0.5,0,0.49,0.22,1
0.74,0.89,0.32,0.24,0.5,0,0.54,0.32,1
0.82,0.78,0.49,0.23,0.5,0,0.46,0.22,0
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,0
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,0
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,0
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,0
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,0
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22,0
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,0
0.71,0.51,0.49,0.23,0.5,0,0.3,0.32,0
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,0
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,0
0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,0
0.77,0.73,0.49,0.46,0.5,0,0.38,0.22,0
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,0
0.72,0.56,0.4,0.26,0.5,0,0.51,0.26,0
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,0
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,0
