"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,1
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,1
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,1
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,1
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,1
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,1
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,1
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0,1
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100,1
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,1
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100,1
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,1
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,1
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0,1
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,1
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,1
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,1
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,1
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,1
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,1
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0,1
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,1
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0,1
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,1
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,1
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,1
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,1
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,1
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96,1
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,1
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,1
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,1
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,1
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,1
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,1
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,1
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,1
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,1
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,1
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,1
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,1
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94,1
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,1
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0,1
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12,1
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,1
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,1
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,1
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,1
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,1
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,1
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,1
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,1
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,1
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,1
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,1
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,1
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,1
