"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.77,0.78,0.51,0.28,0.5,0,0.33,0.22,1
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,1
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,1
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,1
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,1
0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,1
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,1
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,0
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,0
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,0
0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,0
0.59,0.5,0.52,0.28,0.5,0,0.55,0.25,0
0.53,0.51,0.46,0.28,0.5,0,0.48,0.22,0
0.45,0.56,0.49,0.17,0.5,0,0.52,0.22,0
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,0
0.38,0.47,0.53,0.12,0.5,0,0.48,0.22,0
0.48,0.34,0.47,0.14,0.5,0,0.47,0.26,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.37,0.44,0.64,0.48,0.5,0,0.36,0.27,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,0
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.58,0.51,0.49,0.27,0.5,0,0.57,0.29,0
0.8,0.46,0.5,0.15,0.5,0,0.53,0.22,0
0.66,0.62,0.52,0.17,0.5,0,0.49,0.22,0
0.4,0.45,0.57,0.18,0.5,0,0.56,0.26,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,0
0.62,0.43,0.49,0.29,0.5,0,0.5,0.27,0
0.59,0.47,0.51,0.53,0.5,0,0.53,0.26,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.51,0.52,0.58,0.17,0.5,0,0.47,0.28,0
0.56,0.55,0.57,0.15,0.5,0,0.54,0.25,0
0.6,0.64,0.56,0.36,0.5,0,0.46,0.27,0
0.53,0.48,0.51,0.18,0.5,0,0.51,0.27,0
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,0
0.42,0.45,0.75,0.21,0.5,0,0.48,0.22,0
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,0
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,0
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,0
0.6,0.48,0.46,0.32,0.5,0,0.4,0.33,0
0.64,0.59,0.56,0.23,0.5,0,0.46,0.22,0
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,0
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,0
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.53,0.43,0.47,0.15,0.5,0,0.58,0.22,0
0.61,0.54,0.49,0.19,0.5,0,0.54,0.47,0
0.28,0.36,0.55,0.15,0.5,0,0.57,0.22,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.45,0.56,0.53,0.32,0.5,0,0.57,0.22,0
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,0
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.33,0.37,0.49,0.22,0.5,0,0.55,0.22,0
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,0
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,0
0.27,0.43,0.5,0.13,0.5,0,0.54,0.31,0
0.25,0.4,0.54,0.16,0.5,0,0.43,0.22,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.52,0.48,0.58,0.55,0.5,0,0.48,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,0
0.57,0.4,0.48,0.24,0.5,0,0.55,0.22,0
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.37,0.55,0.52,0.13,0.5,0,0.42,0.8,0
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,0
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22,0
0.59,0.48,0.49,0.49,0.5,0,0.36,0.32,0
