"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,1
0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22,1
0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,1
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,1
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22,0
0.61,0.54,0.49,0.16,0.5,0,0.54,0.42,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31,0
0.5,0.48,0.48,0.23,0.5,0,0.53,0.68,0
0.49,0.38,0.56,0.09,0.5,0,0.46,0.22,0
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.8,0.46,0.5,0.15,0.5,0,0.53,0.22,0
0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,0
0.39,0.47,0.56,0.16,0.5,0,0.47,0.22,0
0.57,0.61,0.45,0.26,0.5,0,0.5,0.22,0
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34,0
0.62,0.43,0.49,0.29,0.5,0,0.5,0.27,0
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22,0
0.64,0.44,0.51,0.35,0.5,0,0.53,0.22,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,0
0.41,0.35,0.6,0.22,0.5,0,0.56,0.79,0
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,0
0.71,0.5,0.5,0.18,0.5,0,0.46,0.22,0
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,0
0.47,0.39,0.5,0.11,0.5,0,0.49,0.4,0
0.64,0.59,0.56,0.23,0.5,0,0.46,0.22,0
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,0
0.29,0.32,0.58,0.15,0.5,0,0.5,0.3,0
0.63,0.62,0.42,0.12,0.5,0,0.52,0.25,0
0.43,0.51,0.6,0.25,0.5,0,0.55,0.22,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,0
0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.25,0.26,0.53,0.17,0.5,0,0.45,0.22,0
0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,0
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,0
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,0
0.38,0.49,0.61,0.13,0.5,0,0.54,0.22,0
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.54,0.51,0.56,0.15,0.5,0,0.54,0.31,0
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.44,0.55,0.51,0.16,0.5,0,0.6,0.22,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.39,0.65,0.57,0.19,0.5,0,0.43,0.25,0
0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,0
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22,0
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,0
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22,0
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28,0
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31,0
0.38,0.49,0.54,1,0.5,0,0.5,0.27,0
0.57,0.4,0.48,0.24,0.5,0,0.55,0.22,0
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28,0
0.53,0.45,0.53,0.18,0.5,0,0.42,0.22,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,0
0.59,0.54,0.53,0.14,0.5,0,0.48,0.22,0
0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,0
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,0
0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,0
0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,0
0.23,0.29,0.46,0,0.5,0,0.43,0.31,0
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.59,0.48,0.49,0.49,0.5,0,0.36,0.32,0
