"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
16,21,336,1.313,0.095,0.515,1.6,32,173,20,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,1
6,9,54,1.5,0.148,0.296,4,8,16,2,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
2,22,44,11,0.705,0.864,15.5,31,38,2,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
