"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.57,0.54,0.32,0.15,0.5,0,0.52,0.25,1
0.28,0.46,0.26,0.18,0.5,0,0.39,0.22,1
0.46,0.49,0.45,0.28,0.5,0,0.55,0.22,1
0.8,0.82,0.57,0.26,0.5,0,0.57,0.27,1
0.42,0.32,0.48,0.16,0.5,0,0.55,0.22,1
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,0
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.38,0.44,0.55,0.44,0.5,0,0.47,0.51,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,0
0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.64,0.52,0.5,0.26,0.5,0,0.51,0.31,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.37,0.3,0.51,0.15,0.5,0,0.58,0.26,0
0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
