"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,1
173,158,9,0.11111111,0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,1
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,1
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,1
187,120,9,0,0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.88889,-18.444445,69.333336,0.22280817,-1.8929771,1
237,137,9,0,0,8.944446,8.654905,2.6111104,1.5551589,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.2144562,-1.9409745,1
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,1
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,1
94,80,9,0,0,2.1666653,1.1879028,0.83333397,0.50552523,58.333332,51.22222,72.111115,51.666668,-21.333334,41.333332,-20,72.111115,0.2908336,-2.1163511,1
18,43,9,0,0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515,1
202,21,9,0,0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056,1
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,1
105,111,9,0,0,0.3888887,0.38968194,1.0555559,0.44305268,60.185184,53.22222,74.888885,52.444443,-20.88889,44.11111,-23.222221,74.888885,0.29966387,-2.0580003,1
224,124,9,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,1
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,1
58,48,9,0,0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316,1
72,32,9,0.11111111,0.11111111,3.9444447,2.7032225,2.277778,1.9710876,56.37037,48.555557,72.77778,47.77778,-23.444445,49.22222,-25.777779,72.77778,0.3444093,-2.060607,1
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,1
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,1
108,128,9,0,0,7.0555553,4.3686585,1.666666,1.0540924,53.25926,46.333332,67.111115,46.333332,-20.777779,41.555557,-20.777779,67.111115,0.31292745,-2.0919266,1
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,1
220,111,9,0,0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723,1
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,1
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,1
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,1
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,1
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,1
227,132,9,0,0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228,1
56,107,9,0,0,1.1111107,0.20740713,4.722223,20.196299,49.814816,46.22222,58.333332,44.88889,-10.777778,25.555555,-14.777778,58.333332,0.23045462,-1.9914447,1
21,123,9,0,0,0.88888836,0.38518608,1,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336,1
216,78,9,0,0,1.333333,0.3555547,4.3333335,6.355548,36.11111,31.333334,46,31,-14.333333,29.666666,-15.333333,46,0.33970988,-2.053834,1
118,21,9,0,0,4.8333344,4.5740814,1.277778,1.0628413,65.888885,59.333332,79.22222,59.11111,-19.666666,40,-20.333334,79.22222,0.2570597,-2.072158,1
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,1
