"X1","X2","X3","X4","X5","X6","X7","Y"
67,61,48,5,51,37,38,1
66,71,48,5,41,5,35,1
63,1,48,5,35,51,49,1
63,65,48,5,39,44,35,1
64,78,48,5,5,36,38,1
67,7,48,5,46,45,33,1
32,39,48,5,53,28,38,1
62,78,48,5,47,49,54,1
4,29,48,5,42,35,44,0
51,37,48,5,35,36,45,0
38,44,48,5,43,2,31,0
33,45,48,5,52,32,41,0
4,35,48,5,45,33,42,0
35,48,48,5,56,4,48,0
26,26,48,5,34,25,35,0
0,38,48,5,42,48,55,0
44,35,48,5,44,52,59,0
5,37,48,5,66,64,69,0
83,37,48,5,61,71,74,0
63,51,48,5,64,72,76,0
79,54,48,5,5,66,68,0
2,44,48,5,46,51,57,0
51,5,48,5,46,32,35,0
29,3,48,5,45,3,17,0
52,36,48,5,41,28,38,0
44,49,48,5,39,38,4,0
51,49,48,5,53,14,26,0
61,36,48,5,49,35,44,0
44,52,48,5,43,47,54,0
33,56,48,5,33,78,8,0
86,55,48,5,63,81,83,0
23,32,48,5,55,25,35,0
31,23,48,5,73,5,14,0
52,57,48,5,42,47,54,0
52,44,48,5,37,36,42,0
31,47,48,5,29,28,39,0
34,42,48,5,41,34,43,0
43,4,48,5,58,75,78,0
52,39,48,5,65,71,73,0
73,36,48,5,53,91,92,0
6,61,48,5,54,67,71,0
31,44,48,5,5,79,82,0
69,39,48,5,57,76,79,0
66,48,48,5,54,7,74,0
62,42,48,5,58,79,81,0
81,53,48,5,57,87,88,0
25,48,48,5,44,17,29,0
51,54,48,5,41,34,43,0
43,39,48,5,47,31,41,0
44,51,48,5,47,26,36,0
48,42,48,5,45,25,35,0
4,46,48,5,42,35,44,0
17,52,48,5,49,37,46,0
55,47,48,5,57,78,8,0
2,46,48,5,57,78,81,0
58,55,48,5,57,7,74,0
1,49,48,5,41,67,21,0
83,48,48,5,65,76,79,0
