"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,1
0.68,0.59,0.44,0.49,0.5,0,0.4,0.26,1
0.5,0.51,0.57,0.27,0.5,0,0.48,0.22,1
0.46,0.37,0.48,0.36,0.5,0,0.48,0.22,1
0.34,0.46,0.57,0.09,0.5,0,0.55,0.22,0
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,0
0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,0
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,0
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,0
0.62,0.58,0.52,0.15,0.5,0,0.52,0.29,0
0.38,0.47,0.53,0.12,0.5,0,0.48,0.22,0
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,0
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,0
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39,0
0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,0
0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,0
0.58,0.51,0.49,0.27,0.5,0,0.57,0.29,0
0.41,0.49,0.65,0.28,0.5,0,0.59,0.57,0
0.6,0.47,0.45,0.22,0.5,0,0.51,0.29,0
0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,0
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,0
0.52,0.54,0.5,0.21,0.5,0,0.48,0.3,0
0.5,0.45,0.48,0.17,0.5,0,0.5,0.26,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.59,0.47,0.51,0.53,0.5,0,0.53,0.26,0
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.39,0.39,0.65,0.16,0.5,0,0.45,0.22,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,0
0.66,0.6,0.52,0.19,0.5,0,0.69,0.22,0
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,0
0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.28,0.36,0.55,0.15,0.5,0,0.57,0.22,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.49,0.4,0.58,0.23,0.5,0,0.47,0.27,0
0.51,0.4,0.5,0.28,0.5,0,0.48,0.27,0
0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,0
0.48,0.44,0.46,0.37,0.5,0,0.46,0.36,0
0.41,0.46,0.57,0.25,0.5,0,0.57,0.38,0
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,0
0.62,0.58,0.46,0.13,0.5,0,0.53,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,0
0.51,0.53,0.55,0.14,0.5,0,0.51,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.69,0.39,0.52,0.12,0.5,0,0.38,0.35,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.56,0.42,0.52,0.14,0.5,0,0.51,0.22,0
0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,0
0.48,0.44,0.51,0.24,0.5,0,0.49,0.22,0
0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,0
0.52,0.48,0.58,0.55,0.5,0,0.48,0.22,0
0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.21,0.41,0.55,0.11,0.5,0,0.5,0.27,0
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22,0
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36,0
0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,0
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26,0
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,0
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,0
0.48,0.46,0.58,0.16,0.5,0,0.45,0.22,0
