"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,1
0.74,0.75,0.58,0.47,0.5,0,0.4,0.35,1
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,1
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,1
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,1
0.46,0.47,0.44,0.18,1,0,0.46,0.22,1
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,1
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,1
0.79,0.57,0.41,0.28,0.5,0,0.59,0.22,1
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,1
0.83,0.53,0.52,0.2,0.5,0,0.48,0.25,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,0
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.42,0.32,0.61,0.13,0.5,0,0.14,0.27,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.58,0.48,0.51,0.47,0.5,0,0.55,0.22,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,0
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.37,0.3,0.51,0.15,0.5,0,0.58,0.26,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,0
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
