"X1","X2","X3","X4","X5","X6","X7","Y"
57,59,48,5,39,47,33,1
7,71,48,5,42,84,85,1
67,81,48,5,25,42,25,1
63,57,48,5,49,7,2,1
63,1,48,5,35,51,49,1
63,71,48,5,6,4,39,1
64,66,48,5,41,39,2,1
67,81,48,5,54,49,23,1
65,47,48,5,59,3,4,0
61,45,48,5,48,35,41,0
42,35,48,5,58,15,27,0
51,37,48,5,35,36,45,0
42,38,48,5,54,34,43,0
36,56,48,5,43,45,53,0
35,37,48,5,3,34,43,0
41,51,48,5,58,2,31,0
25,51,48,5,37,42,5,0
37,44,48,5,42,39,47,0
17,38,48,5,45,42,5,0
42,3,48,5,48,26,36,0
29,47,48,5,41,23,34,0
24,57,48,5,63,34,43,0
4,31,48,5,41,29,39,0
79,36,48,5,46,82,7,0
3,16,48,5,56,11,23,0
29,3,48,5,45,3,17,0
41,48,48,5,51,44,51,0
43,32,48,5,33,45,52,0
49,43,48,5,49,3,4,0
76,71,48,5,5,71,75,0
77,55,48,5,51,78,74,0
56,51,48,5,34,37,46,0
37,52,48,5,42,42,36,0
62,42,48,5,58,79,81,0
42,24,48,5,57,27,37,0
32,33,48,5,6,6,2,0
79,41,48,5,66,81,83,0
86,39,48,5,59,89,9,0
