"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
72,86,48,5,17,55,21,1
63,83,48,5,4,39,19,1
74,47,48,5,5,57,42,1
71,86,48,5,4,54,32,1
29,39,48,5,52,4,48,1
64,66,48,5,41,39,2,1
68,67,48,5,49,4,34,1
28,38,48,5,5,33,42,0
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
44,42,48,5,42,25,2,0
24,43,48,5,37,28,38,0
3,45,48,5,36,21,32,0
27,3,48,5,71,28,39,0
34,49,48,5,58,85,8,0
33,37,48,5,46,65,69,0
61,75,48,5,51,33,33,0
42,4,48,5,56,18,3,0
23,4,48,5,39,28,38,0
29,37,48,5,48,44,52,0
37,5,48,5,42,36,45,0
29,47,48,5,41,23,34,0
4,42,48,5,37,27,27,0
24,57,48,5,63,34,43,0
26,5,48,5,44,32,41,0
5,66,48,5,31,92,92,0
68,51,48,5,71,75,78,0
56,4,48,5,49,37,46,0
67,39,48,5,36,38,46,0
3,16,48,5,56,11,23,0
44,35,48,5,55,55,61,0
54,47,48,5,28,33,42,0
38,26,48,5,54,16,28,0
25,26,48,5,39,32,42,0
3,37,48,5,43,18,3,0
33,45,48,5,45,88,89,0
59,29,48,5,64,75,77,0
67,37,48,5,54,64,68,0
21,51,48,5,5,32,41,0
43,37,48,5,53,35,44,0
53,38,48,5,44,26,36,0
37,52,48,5,42,42,36,0
34,28,48,5,41,35,44,0
34,46,48,5,52,35,44,0
28,33,48,5,45,22,33,0
72,46,48,5,51,66,7,0
24,35,48,5,31,19,31,0
43,4,48,5,39,28,39,0
23,33,48,5,43,33,43,0
57,54,48,5,37,28,33,0
27,42,48,5,37,38,43,0
6,61,48,5,49,92,37,0
63,47,48,5,51,82,84,0
47,55,48,5,58,71,75,0
34,51,48,5,67,9,9,0
52,54,48,5,62,76,79,0
63,42,48,5,48,77,8,0
86,39,48,5,59,89,9,0
