"X1","X2","X3","X4","X5","X6","X7","Y"
23,48,48,5,59,88,89,1
12,43,48,5,63,7,74,1
51,4,48,5,57,62,67,1
36,45,48,5,38,79,17,1
26,4,48,5,36,26,37,1
5,37,48,5,66,64,69,1
68,51,48,5,71,75,78,1
52,36,48,5,41,28,38,1
24,34,48,5,38,3,4,1
3,37,48,5,43,18,3,1
4,5,48,5,65,82,84,1
66,53,48,5,59,66,66,1
39,41,48,5,52,72,75,1
34,33,48,5,38,35,44,1
44,28,48,5,43,27,37,1
73,36,48,5,53,91,92,1
31,44,48,5,5,79,82,1
6,61,48,5,49,92,37,1
47,55,48,5,58,71,75,1
1,49,48,5,41,67,21,1
61,45,48,5,48,35,41,0
51,37,48,5,35,36,45,0
38,4,48,5,63,25,35,0
47,28,48,5,56,2,25,0
16,43,48,5,54,27,37,0
59,49,48,5,52,45,36,0
26,26,48,5,34,25,35,0
65,55,48,5,34,37,28,0
24,57,48,5,63,34,43,0
26,5,48,5,44,32,41,0
66,86,48,5,34,41,36,0
7,71,48,5,42,84,85,0
44,27,48,5,55,52,58,0
49,43,48,5,49,3,4,0
67,81,48,5,25,42,25,0
68,78,48,5,43,44,42,0
66,71,48,5,41,5,35,0
43,59,48,5,52,49,56,0
29,28,48,5,44,23,34,0
43,37,48,5,53,35,44,0
28,33,48,5,45,22,33,0
63,1,48,5,35,51,49,0
64,66,48,5,41,39,2,0
64,78,48,5,5,36,38,0
42,24,48,5,57,27,37,0
48,42,48,5,45,25,35,0
41,43,48,5,45,31,41,0
4,46,48,5,42,35,44,0
17,52,48,5,49,37,46,0
22,34,48,5,42,29,39,0
67,7,48,5,46,45,33,0
61,6,48,5,44,39,38,0
