"X1","X2","X3","X4","X5","X6","X7","Y"
74,82,48,5,49,49,41,1
73,78,48,5,58,51,31,1
71,86,48,5,4,54,32,1
66,71,48,5,41,5,35,1
63,86,48,5,39,47,34,1
64,78,48,5,5,36,38,1
71,71,48,5,4,54,39,1
32,39,48,5,53,28,38,1
62,78,48,5,47,49,54,1
47,47,48,5,22,16,26,0
25,37,48,5,43,26,36,0
44,42,48,5,42,25,2,0
17,39,48,5,53,3,39,0
63,69,48,5,65,41,28,0
24,41,48,5,49,23,34,0
84,49,48,5,55,78,74,0
63,51,48,5,64,72,76,0
79,54,48,5,5,66,68,0
57,38,48,5,6,49,33,0
36,41,48,5,48,47,54,0
51,49,48,5,53,14,26,0
25,26,48,5,39,32,42,0
39,31,48,5,38,34,43,0
67,37,48,5,54,64,68,0
25,4,48,5,46,44,52,0
44,34,48,5,3,33,43,0
52,44,48,5,37,36,42,0
31,47,48,5,29,28,39,0
28,33,48,5,45,22,33,0
81,53,48,5,57,87,88,0
88,42,48,5,52,73,75,0
25,48,48,5,44,17,29,0
51,54,48,5,41,34,43,0
43,4,48,5,39,28,39,0
41,43,48,5,45,31,41,0
34,55,48,5,58,31,41,0
4,46,48,5,42,35,44,0
22,34,48,5,42,29,39,0
83,48,48,5,65,76,79,0
87,49,48,5,61,76,79,0
