"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,1
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,1
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,1
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,1
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,1
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,1
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,1
0.69,0.48,0.38,0.15,0.5,0,0.55,0.22,1
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,1
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,1
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,0
0.49,0.62,0.65,0.18,0.5,0,0.46,0.43,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.42,0.28,0.49,0.22,0.5,0,0.55,0.34,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.69,0.62,0.49,0,1,0,0.47,0.22,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.4,0.28,0.58,0.44,0.5,0,0.41,0.22,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.47,0.5,0.55,0.19,0.5,0,0.62,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.52,0.46,0.56,0.25,0.5,0,0.52,0.22,0
0.31,0.6,0.65,0.18,0.5,0,0.46,0.22,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.46,0.49,0.55,0.18,0.5,0,0.56,0.22,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36,0
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,0
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.56,0.52,0.55,0.19,0.5,0,0.54,0.22,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
