"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
57,59,48,5,39,47,33,1
74,82,48,5,49,49,41,1
7,71,48,5,42,84,85,1
68,78,48,5,43,44,42,1
43,59,48,5,52,49,56,1
63,71,48,5,6,4,39,1
71,71,48,5,4,54,39,1
22,43,48,5,48,16,28,0
42,38,48,5,54,34,43,0
35,37,48,5,3,34,43,0
25,51,48,5,37,42,5,0
17,39,48,5,53,3,39,0
48,41,48,5,51,9,88,0
49,42,48,5,53,79,81,0
41,51,48,5,53,75,78,0
59,56,48,5,55,8,82,0
31,36,48,5,58,94,94,0
63,69,48,5,65,41,28,0
59,49,48,5,52,45,36,0
39,32,48,5,46,24,35,0
47,29,48,5,51,33,43,0
29,28,48,5,5,42,5,0
24,41,48,5,49,23,34,0
46,61,48,5,48,86,87,0
48,45,48,5,6,78,8,0
34,67,48,5,52,76,79,0
5,57,48,5,71,61,66,0
0,51,48,5,35,67,44,0
79,36,48,5,46,82,7,0
44,27,48,5,55,52,58,0
32,42,48,5,35,28,38,0
49,43,48,5,49,3,4,0
35,34,48,5,46,3,27,0
39,31,48,5,38,34,43,0
29,47,48,5,71,65,69,0
4,5,48,5,65,82,84,0
63,54,48,5,65,79,81,0
39,41,48,5,52,72,75,0
61,47,48,5,0,8,32,0
78,33,48,5,57,77,79,0
77,55,48,5,51,78,74,0
5,51,48,5,27,23,34,0
7,4,48,5,56,86,83,0
58,34,48,5,56,87,81,0
48,49,48,5,52,77,71,0
46,59,48,5,36,76,23,0
4,5,48,5,45,39,47,0
41,43,48,5,45,31,41,0
34,55,48,5,58,31,41,0
64,76,48,5,45,35,38,0
23,34,48,5,43,26,37,0
36,42,48,5,53,32,41,0
22,34,48,5,42,29,39,0
31,5,48,5,57,84,85,0
37,47,48,5,39,76,79,0
72,42,48,5,65,77,79,0
87,49,48,5,61,76,79,0
