"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,2,8,0.5,0.875,0.875,7,7,7,1,1
12,2,24,0.167,0.625,0.667,15,15,16,1,1
13,1,13,0.077,1,1,13,13,13,1,1
16,1,16,0.063,1,1,16,16,16,1,1
17,2,34,0.118,0.706,0.706,24,24,24,1,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
9,1,9,0.111,1,1,9,9,9,1,1
84,1,84,0.012,1,1,84,84,84,1,1
117,1,117,0.009,1,1,117,117,117,1,1
98,3,294,0.031,0.48,0.486,141,141,143,1,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
18,1,18,0.056,1,1,18,18,18,1,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
10,1,10,0.1,1,1,10,10,10,1,1
7,1,7,0.143,1,1,7,7,7,1,1
8,1,8,0.125,1,1,8,8,8,1,1
11,8,88,0.727,0.409,0.477,36,36,42,1,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
4,8,32,2,0.344,0.531,5.5,11,17,2,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
14,19,266,1.357,0.128,0.541,2.83,34,144,12,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
7,7,49,1,0.429,1,1.91,21,49,11,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
1,10,10,10,0.8,1,4,8,10,2,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
5,5,25,1,0.36,1,1.29,9,25,7,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
22,22,484,1,0.107,0.473,1.79,52,229,29,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
6,13,78,2.167,0.103,0.449,4,8,35,2,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
