"X1","X2","X3","X4","X5","X6","X7","Y"
12,67,48,5,74,58,63,1
48,41,48,5,51,9,88,1
0,38,48,5,42,48,55,1
5,66,48,5,31,92,92,1
45,4,48,5,61,74,77,1
83,37,48,5,61,71,74,1
5,57,48,5,71,61,66,1
3,51,48,5,42,61,34,1
4,45,48,5,38,22,0,1
29,47,48,5,71,65,69,1
84,44,48,5,48,71,74,1
63,54,48,5,65,79,81,1
6,5,1,5,54,77,8,1
36,54,48,5,41,38,46,1
43,4,48,5,58,75,78,1
74,7,48,5,66,65,69,1
71,52,48,5,64,1,99,1
31,5,48,5,57,84,85,1
89,55,48,5,51,72,76,1
61,66,48,5,46,87,88,1
42,38,48,5,54,34,43,0
44,56,48,5,5,46,54,0
36,56,48,5,43,45,53,0
3,45,48,5,36,21,32,0
35,37,48,5,3,34,43,0
17,39,48,5,53,3,39,0
27,3,48,5,71,28,39,0
17,38,48,5,45,42,5,0
4,35,48,5,45,33,42,0
47,29,48,5,51,33,43,0
4,46,48,5,52,49,56,0
34,51,48,5,44,37,46,0
63,83,48,5,4,39,19,0
74,47,48,5,5,57,42,0
75,84,48,5,35,52,33,0
56,4,48,5,49,37,46,0
2,44,48,5,46,51,57,0
51,5,48,5,46,32,35,0
54,47,48,5,28,33,42,0
41,48,48,5,51,44,51,0
44,49,48,5,39,38,4,0
51,49,48,5,53,14,26,0
34,45,48,5,38,24,35,0
41,57,48,5,39,21,32,0
3,37,48,5,59,41,49,0
52,44,48,5,37,36,42,0
41,43,48,5,5,24,25,0
68,67,48,5,49,4,34,0
7,4,48,5,54,35,44,0
24,35,48,5,31,19,31,0
23,33,48,5,43,33,43,0
32,33,48,5,6,6,2,0
