"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
75,84,48,5,35,52,33,1
67,61,48,5,51,37,38,1
29,39,48,5,52,4,48,1
63,65,48,5,39,44,35,1
68,67,48,5,49,4,34,1
64,84,48,5,37,45,4,1
63,8,48,5,46,31,29,1
22,43,48,5,48,16,28,0
28,38,48,5,5,33,42,0
27,3,48,5,71,28,39,0
64,57,48,5,7,33,26,0
59,49,48,5,52,45,36,0
29,52,48,5,42,29,39,0
4,46,48,5,52,49,56,0
34,35,48,5,51,49,56,0
44,35,48,5,44,52,59,0
75,37,48,5,64,7,74,0
25,37,48,5,41,33,42,0
35,34,48,5,46,3,27,0
49,29,48,5,56,24,35,0
41,57,48,5,39,21,32,0
31,23,48,5,73,5,14,0
3,37,48,5,59,41,49,0
34,28,48,5,41,35,44,0
34,46,48,5,52,35,44,0
41,43,48,5,5,24,25,0
66,48,48,5,54,7,74,0
76,41,48,5,5,59,62,0
73,26,48,5,57,75,78,0
36,39,48,5,48,22,23,0
25,4,48,5,47,33,42,0
44,51,48,5,47,26,36,0
57,54,48,5,37,28,33,0
3,44,48,5,49,22,33,0
17,52,48,5,49,37,46,0
36,42,48,5,53,32,41,0
81,44,48,5,42,67,68,0
