"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,8,32,2,0.344,0.531,5.5,11,17,2,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,1
22,22,484,1,0.107,0.473,1.79,52,229,29,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
6,12,72,2,0.139,0.514,1.43,10,37,7,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
16,4,64,0.25,0.156,0.531,5,10,34,2,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
13,13,169,1,0.124,0.45,3.5,21,76,6,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
1,10,10,10,1,1,10,10,10,1,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
1,17,17,17,0.824,1,4.67,14,17,3,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
6,7,42,1.167,0.238,0.69,10,10,29,1,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
1,29,29,29,1,1,29,29,29,1,0
2,50,100,25,0.46,0.51,15.33,46,51,3,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
1,10,10,10,0.8,1,4,8,10,2,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
1,22,22,22,0.5,1,1.83,11,22,6,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
5,5,25,1,0.36,1,1.29,9,25,7,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,7,49,1,0.286,1,1.27,14,49,11,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
1,47,47,47,1,1,47,47,47,1,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
