"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1,-1,-1,1,-1,1,-1,1,1
0,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1
1,0.662,-1,1,1,1,-0.673,0.809,-0.404,1,-1,1,-0.894,1,0.734,0.176,0.71,1,0.78,1,0.853,1,-1,1,0.854,1,-0.086,0.96,-0.362,1,0.653,1,0.347,1
0,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,0,0,1
1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,1,-1,1,-1,1
1,0.659,-0.629,0,0,0,0,0.773,1,1,-0.28,0,0,0,0,0.621,-0.227,0.841,-1,1,-1,0,0,0,0,1,-0.939,-0.129,-0.932,0,0,0,0,1
1,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1
1,0,0,0,0,0,0,-1,1,0,0,1,0.373,-0.12,-0.12,0,0,-1,-1,0,0,1,-1,0,0,1,0.227,0,0,0,0,0,0,1
1,0.172,-1,-1,1,0,0,0,0,-1,1,0,0,-0.614,-0.677,0.805,0.361,0.52,0.144,0,0,-1,-0.271,-0.848,0.962,1,1,-1,0.677,0,0,0,0,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1
1,0.42,-0.61,0,0,1,-1,0.9,1,0.43,0.64,0,0,0,0,0.67,-0.29,0.84,-1,0,0,0,0,0.21,0.68,1,0.22,0,0,0,0,0,0,1
1,0,0,1,-1,0,0,0,0,1,1,1,-0.253,1,0.233,1,-1,0,0,0,0,1,1,0,0,1,-1,0,0,1,-1,0,0,1
1,-0.006,-0.5,0,0,-0.019,1,0,0,0,0,0,0,0,0,0,0,0.314,0.929,-0.353,0.744,-0.346,-0.808,0,0,-0.615,-0.513,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,0.905,0.411,0.654,0.748,0.299,0.959,-0.133,0.978,-0.522,0.833,-0.797,0.551,-0.966,0.152,-0.93,-0.256,-0.719,-0.594,-0.415,-0.852,-0.022,-0.938,0.363,-0.854,0.675,-0.62,0.86,-0.281,0.887,0.098,0.755,0.463,1
1,0.101,0.108,0,0,0,0,0.547,0.824,0.311,1,0,0,0,0,0.372,-1,0.331,-1,0,0,0,0,-0.426,-1,1,-1,0.554,-0.236,0,0,0,0,1
1,0.393,0.524,-0.788,0.113,-0.166,-0.764,0.667,0.012,0.821,0.405,-0.672,0.307,-0.348,-0.637,0.464,0.155,0.548,0.06,-0.518,0.45,-0.477,-0.476,0.321,0.702,0.52,0.388,0.571,0.393,-0.549,-0.299,0.254,-0.558,1
1,1,1,-1,1,-1,-0.825,0.346,0.211,0.461,0.07,0.228,0.057,0.351,0.346,0.728,-0.039,0.228,0.531,0,0,-0.298,-0.162,1,-0.667,1,-1,1,-0.246,0.351,0.202,0.829,0.079,1
1,-1,-0.597,0,0,-1,0.645,-0.871,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.298,0.234,1,0.516,0,0,0,0,0,0,1
1,0,0,1,0.129,0.884,-0.02,0,0,1,-0.424,1,0.196,1,-0.053,1,-0.816,0,0,1,-0.04,1,-0.187,0,0,1,-1,0,0,1,0.118,0.907,-0.096,1
1,0.715,-0.006,0.667,-0.042,0.631,-0.052,0.78,0.081,0.673,0.097,0.647,0.159,0.602,-0.019,0.544,-0.045,0.469,-0.1,0.647,0.149,0.392,0.217,0.524,-0.055,0.451,0,0.314,-0.068,0.492,-0.107,0.304,-0.052,1
1,0.881,0,0.948,-0.027,0.936,-0.012,0.902,0.018,0.902,0.018,0.939,0.009,0.957,0.003,1,0.027,0.942,-0.012,0.909,0.024,0.915,0.055,0.997,0.049,0.897,0.022,0.909,0.009,1,0.055,0.976,-0.012,1
1,0.284,-0.318,0,0,0.682,-1,0.307,0.958,0.644,0.064,0.348,-0.848,0,0,0.591,-0.36,0.451,-0.807,0,0,0,0,0.242,0.178,1,-0.239,0.061,-0.485,0.163,-0.701,0,0,1
1,1,-0.188,0.93,-0.362,-0.109,-0.936,1,-0.045,0.509,-0.677,0.344,-0.697,-0.517,-0.975,0.055,-0.622,0.331,-1,-0.132,-0.453,-0.181,-0.357,-0.203,-0.266,-0.205,-0.184,-0.19,-0.116,-0.166,-0.063,-0.137,-0.024,1
1,0,0,0.989,-0.227,0.189,-0.054,0,0,0.932,0.073,1,-0.2,1,0.07,1,-0.114,0,0,1,-0.211,1,-0.416,0,0,1,-0.176,0,0,1,-0.259,0.289,-0.157,1
0,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,1,1,0,0,1,0.5,0,0,1
1,0.956,-0.002,0.864,-0.132,0.95,-0.005,0.828,-0.512,0.924,0.104,1,-0.142,0.993,-0.025,0.959,-0.155,0.84,0.617,1,-0.163,0.875,-0.085,0.857,-0.017,0.841,-0.018,0.824,-0.019,0.806,-0.02,0.788,-0.02,1
1,-0.643,-1,1,0.829,1,-1,1,-0.234,1,0.962,1,-0.377,1,-1,1,0.138,1,-1,1,-0.034,-0.843,1,0.538,0.857,1,1,1,-1,1,-1,1,-1,1
1,1,-0.006,1,-0.098,1,-0.076,1,-0.106,1,-0.111,1,-0.395,1,-0.156,0.921,-0.319,0.865,-0.345,0.917,-0.441,0.961,-0.469,0.819,-0.404,0.827,-0.422,0.758,-0.382,0.804,-0.406,0.744,-0.45,1
1,0.017,-0.356,0,0,0,0,0,0,0,0,0,0,0.123,-0.55,0.228,0.828,1,-0.423,0,0,0.083,-1,-0.106,-0.167,1,-0.767,-1,0.189,0,0,1,-0.273,1
1,-0.205,0.288,0.23,0.1,0.282,0.318,0.322,0.35,0.363,-0.346,0.092,0.275,-0.095,0.21,-0.088,0.235,-0.342,0.314,-0.48,-0.08,0.299,0.332,-0.58,-0.24,0.322,-0.285,-0.47,0.185,-0.271,-0.312,0.404,0.03,1
1,0.02,0.007,0.041,-0.008,0.021,0.011,0.011,0.044,0.003,0.001,0.02,-0.031,-0.02,0.061,-0.041,0.027,-0.024,-0.004,0.044,-0.025,0.018,0,0,-0.013,0.018,-0.011,0.006,-0.016,-0.017,-0.024,0.007,0,1
1,-1,-1,-0.507,1,1,-1,1,0.538,0,0,0.24,-1,1,1,0,0,1,1,1,1,0,0,-0.715,1,0.333,-1,1,-1,0.698,-1,0.476,1,1
1,1,-0.024,0.941,0.065,0.921,-0.233,0.772,-0.164,0.528,-0.203,0.564,-0.007,0.344,-0.275,0.529,-0.218,0.451,-0.178,0.06,-0.356,0.023,-0.529,0.033,-0.652,0.133,-0.532,0.024,-0.622,-0.057,-0.596,-0.046,-0.657,0
1,0.841,-0.184,0.436,0.029,0.934,-0.003,0.879,0.138,0.811,-0.018,0.886,0.55,0.917,-0.575,0.75,-0.295,0.867,-0.201,1,1,0.466,-0.163,0.901,-0.028,0.934,-0.012,0.616,-0.323,0.845,-0.257,0.933,-0.014,0
1,1,-0.572,0.992,-0.734,0.895,-0.974,1,-0.358,1,-0.232,0.629,-0.864,1,-0.575,1,-0.796,0.768,-0.89,0.966,-1,0.701,-0.749,0.619,-0.769,0.538,-0.78,0.81,-1,1,-1,0.304,-0.761,0
1,0.969,0.009,1,0.008,0.987,-0.008,0.979,-0.028,0.998,-0.035,1,-0.013,1,-0.026,1,-0.012,0.985,0,1,-0.026,1,-0.047,0.96,-0.045,0.992,-0.035,0.97,-0.025,1,-0.039,0.984,-0.041,0
1,1,-0.011,1,-0.027,1,-0.065,0.951,-0.016,0.989,-0.032,0.989,0.086,1,-0.065,0.951,0.092,0.978,-0.005,1,0.065,1,0.043,0.978,0.092,0.986,0.013,1,-0.032,1,0.027,1,-0.07,0
1,0.834,0.391,0.54,0.786,0.123,0.894,-0.332,0.836,-0.701,0.596,-0.866,0.219,-0.844,-0.242,-0.597,-0.619,-0.194,-0.878,0.124,-0.891,0.511,-0.725,0.791,-0.277,0.83,0.087,0.666,0.491,0.375,0.7,-0.04,0.794,0
1,0.867,0.36,0.72,0.667,0.372,0.83,0.086,0.859,-0.241,0.861,-0.518,0.676,-0.687,0.415,-0.77,0.099,-0.694,-0.137,-0.495,-0.422,-0.325,-0.577,-0.028,-0.6,0.154,-0.531,0.323,-0.371,0.462,-0.197,0.41,0.018,0
1,0.896,0.379,0.673,0.694,0.359,0.887,-0.042,0.933,-0.389,0.844,-0.673,0.621,-0.827,0.304,-0.862,-0.054,-0.736,-0.343,-0.518,-0.624,-0.234,-0.739,0.069,-0.739,0.335,-0.623,0.524,-0.421,0.612,-0.173,0.601,0.087,0
1,0.641,0.014,0.341,-0.024,0.528,0.035,0.195,0.122,0.433,0.048,0.22,0.049,0.293,0,0.366,0,0.317,0.073,0.268,0.122,0.237,0.058,0.22,0.098,0.193,0.056,0.174,0.055,0.195,0,0.171,0.073,0
1,0.474,-0.105,0.838,0.018,0.832,0.026,0.684,-0.053,0.684,0,0.799,0.05,0.783,0.058,0.842,0.474,1,0.053,0.726,0.076,0.703,0.081,0.421,0.211,0.654,0.09,0.526,-0.211,0.602,0.095,0.574,0.097,0
1,0.744,-0.024,0.708,0.033,0.722,0.169,0.792,0.077,0.814,0.439,0.638,0.006,0.708,0.217,1,0.061,0.61,0.051,0.675,0.042,0.52,-0.25,0.73,-0.158,0.617,0.071,0.309,0.086,0.559,0.075,0.603,0.217,0
1,0.615,0.189,0.782,0.018,0.775,0.026,0.651,-0.103,0.775,0.08,0.74,0.051,0.723,0.058,0.686,-0.089,0.617,0.163,0.662,0.076,0.639,0.08,0.602,-0.072,0.588,0.088,0.551,0.257,0.534,0.092,0.506,0.093,0
1,0.501,-0.036,0.611,0.013,0.589,0.016,0.589,0.025,0.667,-0.004,0.717,-0.047,0.665,0.009,0.573,0.025,0.647,-0.074,0.569,0.142,0.575,-0.036,0.465,0.049,0.566,0.008,0.476,-0.036,0.546,0.106,0.607,-0.081,0
1,0.882,0.306,0.732,0.578,0.341,0.585,0.057,1,-0.092,0.921,-0.624,0.72,-0.698,0.326,-0.814,0.412,-1,-0.008,-0.79,-0.411,-0.769,-0.455,-0.572,-0.676,-0.316,-0.819,-0.03,-0.868,0.254,-0.821,0.002,-0.817,0
1,0.881,0.352,0.684,0.651,0.348,0.798,0.058,0.908,-0.298,0.865,-0.626,0.696,-0.771,0.393,-0.858,0.084,-0.816,-0.24,-0.646,-0.5,-0.398,-0.683,-0.111,-0.755,0.17,-0.715,0.407,-0.576,0.566,-0.368,0.628,-0.133,0
1,0.895,-0.032,0.875,0.055,0.895,0.014,0.929,0.028,0.913,-0.01,0.941,-0.016,0.919,0.034,0.937,0,0.943,0.014,0.905,0.008,0.887,-0.018,0.893,0.024,0.89,0.016,0.881,0.002,0.873,0.042,0.867,0.024,0
1,0.876,0.037,0.9,0.003,0.892,0.005,0.863,0,0.95,0.075,0.87,0.01,0.863,0.012,0.839,-0.062,0.857,0.025,0.842,0.016,0.835,0.017,0.795,-0.043,0.821,0.02,0.82,0.087,0.808,0.023,0.801,0.024,0
1,0.76,0.011,0.863,0.003,0.858,0.004,0.8,0.023,0.815,0.121,0.831,0.007,0.818,0.009,0.828,-0.07,0.765,0.039,0.77,0.011,0.751,0.012,0.771,-0.003,0.709,0.014,0.662,0.008,0.663,0.015,0.639,0.015,0
1,1,0.455,1,-0.455,1,0.091,1,-0.091,1,0,1,-0.273,1,-0.182,1,0.091,1,0,1,-0.364,1,0.091,1,-0.091,1,-0.049,1,0.455,1,-0.273,1,-0.182,0
1,0.97,-0.144,0.913,-0.002,0.966,-0.171,0.986,0.183,0.918,0.002,0.936,-0.084,0.913,-0.002,0.868,-0.087,0.97,-0.212,1,0.103,0.92,-0.053,0.925,0.068,0.94,-0.093,0.97,-0.201,0.854,-0.087,0.966,-0.219,0
1,1,0.068,1,0.142,1,0.221,1,-0.125,1,0.395,1,0.49,1,0.59,-0.375,1,1,0,1,0.92,1,1,1,1,1,1,1,0.25,1,1,1,1,0
1,0.935,0.136,0.937,0.254,0.857,0.388,0.79,0.471,0.724,0.599,0.653,0.75,0.508,0.736,0.416,0.827,0.255,0.86,0.137,0.856,0.005,0.889,-0.074,0.798,-0.21,0.78,-0.332,0.715,-0.385,0.644,-0.474,0.558,0
1,0.619,0.108,0.707,-0.069,0.704,0.017,0.743,0.002,0.71,0.158,0.716,-0.002,0.798,0.066,0.837,-0.166,0.687,-0.091,0.625,-0.013,0.61,0.117,0.713,-0.095,0.698,-0.017,0.633,0.048,0.789,-0.051,0.652,-0.047,0
1,0.635,-0.044,0.765,0.03,0.614,0.36,0.654,-0.005,0.642,0.083,0.794,-0.434,0.725,0.55,0.596,0.139,0.635,0.219,0.633,-0.254,0.71,0.154,0.647,0.231,0.688,0.177,0.617,0.076,0.663,0.198,0.691,0.367,0
1,0.941,-0.015,0.942,0.01,0.95,-0.015,0.959,-0.011,0.946,-0.037,0.972,-0.018,0.971,-0.039,0.955,-0.041,0.952,-0.047,0.942,-0.022,0.928,-0.044,0.92,-0.045,0.927,-0.058,0.903,-0.075,0.92,-0.072,0.92,-0.074,0
1,0.996,0.065,1,-0.012,0.978,0.025,0.961,0.023,0.993,0.078,0.893,0.103,0.942,0.053,0.888,0.111,0.861,0.086,0.816,0.118,0.837,0.144,0.813,0.134,0.795,0.136,0.791,0.154,0.771,0.159,0.709,0.12,0
1,1,-0.087,1,-0.173,0.866,-0.818,0.948,0.611,0.955,-0.414,0.885,-0.317,0.879,-0.234,0.811,-0.622,0.122,-1,0.903,0.111,0.624,-0.785,0.554,-0.829,0.481,-0.866,0.406,-0.897,0.33,-0.921,-0.133,-1,0
