"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
12.45,15.7,82.57,477.1,0.128,0.17,0.158,0.081,0.209,0.076,0.334,0.89,2.217,27.19,0.008,0.033,0.037,0.011,0.022,0.005,15.47,23.75,103.4,741.6,0.179,0.525,0.536,0.174,0.398,0.124,1
19.07,24.81,128.3,1104,0.091,0.219,0.211,0.1,0.231,0.063,0.981,1.666,8.83,104.9,0.007,0.101,0.097,0.026,0.053,0.008,24.09,33.17,177.4,1651,0.125,0.744,0.724,0.249,0.467,0.104,1
13.17,21.81,85.42,531.5,0.097,0.105,0.083,0.053,0.175,0.062,0.194,0.612,1.334,14.49,0.003,0.014,0.015,0.007,0.011,0.002,16.23,29.89,105.5,740.7,0.15,0.39,0.373,0.161,0.369,0.096,1
12.68,23.84,82.69,499,0.112,0.126,0.113,0.069,0.19,0.066,0.426,1.178,2.927,36.46,0.008,0.026,0.03,0.013,0.016,0.004,17.09,33.47,111.8,888.3,0.185,0.406,0.402,0.172,0.338,0.103,1
20.94,23.56,138.9,1364,0.101,0.161,0.271,0.131,0.22,0.059,1.004,0.821,6.372,137.9,0.005,0.039,0.095,0.019,0.024,0.005,25.58,27,165.3,2010,0.121,0.317,0.699,0.21,0.313,0.078,1
13.96,17.05,91.43,602.4,0.11,0.128,0.098,0.052,0.191,0.061,0.425,0.81,2.563,35.74,0.006,0.027,0.031,0.013,0.021,0.003,16.39,22.07,108.1,826,0.151,0.326,0.321,0.137,0.307,0.08,1
17.29,22.13,114.4,947.8,0.09,0.127,0.097,0.075,0.211,0.055,0.835,1.633,6.146,90.94,0.007,0.06,0.046,0.021,0.027,0.006,20.39,27.24,137.9,1295,0.113,0.287,0.23,0.153,0.307,0.075,1
20.44,21.78,133.8,1293,0.092,0.113,0.098,0.078,0.162,0.056,0.578,0.917,4.218,72.44,0.006,0.019,0.024,0.015,0.014,0.002,24.31,26.37,161.2,1780,0.133,0.238,0.27,0.176,0.261,0.067,1
15.5,21.08,102.9,803.1,0.112,0.157,0.152,0.085,0.208,0.069,1.37,1.213,9.424,176.5,0.008,0.039,0.045,0.021,0.02,0.006,23.17,27.65,157.1,1748,0.152,0.4,0.421,0.213,0.3,0.105,1
20.59,21.24,137.8,1320,0.108,0.164,0.219,0.112,0.185,0.062,0.59,1.216,4.206,75.09,0.007,0.028,0.041,0.015,0.011,0.004,23.86,30.76,163.2,1760,0.146,0.36,0.518,0.211,0.248,0.09,1
20.13,28.25,131.2,1261,0.098,0.103,0.144,0.098,0.175,0.055,0.766,2.463,5.203,99.04,0.006,0.024,0.04,0.017,0.019,0.002,23.69,38.25,155,1731,0.117,0.192,0.322,0.163,0.257,0.066,1
17.02,23.98,112.8,899.3,0.12,0.15,0.242,0.12,0.225,0.064,0.601,1.398,3.999,67.78,0.008,0.031,0.05,0.011,0.021,0.004,20.88,32.09,136.1,1344,0.163,0.356,0.559,0.185,0.353,0.085,1
12.36,21.8,79.78,466.1,0.088,0.094,0.06,0.037,0.193,0.064,0.298,1.502,2.203,20.95,0.007,0.025,0.027,0.013,0.02,0.004,13.83,30.5,91.46,574.7,0.13,0.246,0.243,0.12,0.297,0.093,1
6.981,13.43,43.79,143.5,0.117,0.076,0,0,0.193,0.078,0.224,1.508,1.553,9.833,0.01,0.011,0,0,0.027,0.004,7.93,19.54,50.41,185.2,0.158,0.12,0,0,0.293,0.094,1
15.71,13.93,102,761.7,0.095,0.095,0.071,0.059,0.182,0.057,0.312,0.816,1.972,27.94,0.005,0.015,0.017,0.013,0.017,0.002,17.5,19.25,114.3,922.8,0.122,0.195,0.171,0.137,0.272,0.071,1
15.12,16.68,98.78,716.6,0.089,0.096,0.076,0.041,0.159,0.06,0.271,0.362,1.974,26.44,0.005,0.019,0.02,0.008,0.015,0.003,17.77,20.24,117.7,989.5,0.149,0.333,0.333,0.125,0.342,0.097,1
28.11,18.47,188.5,2499,0.114,0.152,0.32,0.16,0.165,0.055,2.873,1.476,21.98,525.6,0.013,0.028,0.064,0.014,0.048,0.004,28.11,18.47,188.5,2499,0.114,0.152,0.32,0.16,0.165,0.055,1
10.2,17.48,65.05,321.2,0.081,0.059,0.058,0.011,0.196,0.063,0.357,1.922,2.747,22.79,0.005,0.031,0.058,0.011,0.026,0.005,11.48,24.47,75.4,403.7,0.095,0.14,0.192,0.036,0.287,0.078,1
19.4,23.5,129.1,1155,0.103,0.156,0.205,0.089,0.198,0.06,0.524,1.802,4.037,60.41,0.011,0.033,0.039,0.016,0.022,0.004,21.65,30.53,144.9,1417,0.146,0.297,0.346,0.156,0.292,0.076,1
