"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
10,1,10,0.1,1,1,10,10,10,1,1
7,1,7,0.143,1,1,7,7,7,1,1
38,1,38,0.026,1,1,38,38,38,1,1
42,1,42,0.024,1,1,42,42,42,1,1
14,1,14,0.071,1,1,14,14,14,1,1
11,2,22,0.182,0.636,0.636,14,14,14,1,1
26,1,26,0.038,1,1,26,26,26,1,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
39,1,39,0.026,1,1,39,39,39,1,1
19,2,38,0.105,0.816,0.816,31,31,31,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
8,1,8,0.125,1,1,8,8,8,1,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
34,1,34,0.029,1,1,34,34,34,1,1
10,1,10,0.1,1,1,10,10,10,1,1
20,1,20,0.05,1,1,20,20,20,1,1
5,7,35,1.4,0.429,0.857,5,15,30,3,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,16,128,2,0.156,0.859,5,20,110,4,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,8,64,1,0.516,1,2.54,33,64,13,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
