"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,1
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,1
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,1
153,78,9,0,0,9.388889,5.6702604,2.9444444,3.517681,30.296297,27.11111,37.444443,26.333334,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794,1
180,116,9,0,0,2.9444456,1.611303,1.333333,0.81649673,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.068113,1
75,65,9,0,0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647,1
97,123,9,0,0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053,1
137,147,9,0.11111111,0,1.5555557,1.2740756,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20,34.333332,-14.333333,38.666668,0.4681647,-2.2045748,1
144,35,9,0,0,2.3333328,2.0330596,2.055556,1.7309813,37.592594,32.333336,47.444443,33,-15.777778,29.555555,-13.777778,47.444443,0.3197136,-2.138762,1
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,1
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,1
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,1
39,138,9,0,0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,1
