"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,1
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,1
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,1
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,1
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,1
0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,1
0.74,0.71,0.52,0.3,0.5,0,0.27,0.22,1
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22,0
0.43,0.38,0.51,0.24,0.5,0,0.46,0.33,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,0
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
