"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
14,19,266,1.357,0.128,0.541,2.83,34,144,12,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
8,1,8,0.125,0.875,1,7,7,8,1,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
4,7,28,1.75,0.286,1,2,8,28,4,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
1,45,45,45,0.933,1,21,42,45,2,0
