"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
14,120,9,0,0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1,-2.3157208,1
127,120,9,0,0,0.5,0.47777766,0.72222215,0.5962963,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095,1
2,114,9,0,0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778,3.8888888,0.5555556,-2.8888888,6.4444447,-3.5555556,3.8888888,0.88148147,-2.0270298,1
206,80,9,0,0,4.888889,14.829629,3.8333333,36.12222,10.037037,6.5555553,15.111111,8.444445,-10.444445,15.222222,-4.7777777,15.111111,0.59776545,-2.3262568,1
220,120,9,0,0,0.38888893,0.062962964,0.38888887,0.062962994,1,0,3,0,-3,6,-3,3,1,-2.0943952,1
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,1
25,138,9,0.11111111,0,1.2777777,1.1434193,0.72222215,0.49065349,5.185185,2,9.333334,4.2222223,-9.555555,12.444445,-2.8888888,9.333334,0.7900112,-2.4068089,1
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,1
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,1
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,1
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,73,9,0,0,1.5,1.2777776,2.3333333,1.0666656,5.814815,2.3333335,10.666667,4.4444447,-10.444445,14.555555,-4.111111,10.666667,0.7899301,-2.3556414,1
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,1
95,95,9,0,0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295,1
113,132,9,0,0,0.44444442,0.3442652,0.38888887,0.5340273,1.2962962,0,3.4444444,0.44444445,-3.8888888,6.4444447,-2.5555556,3.4444444,1,-2.204847,1
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,1
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,1
119,115,9,0,0.11111111,2.4444444,1.5729189,5,2.9363625,7.5555553,3.5555556,12.888889,6.2222223,-12,16,-4,12.888889,0.7672355,-2.3909924,1
35,107,9,0,0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647,1
