"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.55,0.53,0.55,0.46,0.5,0,0.52,0.22,1
0.5,0.41,0.44,0.5,0.5,0,0.42,0.22,1
0.5,0.4,0.56,0.7,0.5,0,0.5,0.22,1
0.5,0.62,0.54,0.66,0.5,0,0.49,0.22,1
0.6,0.59,0.45,0.23,0.5,0,0.55,0.22,1
0.4,0.74,0.49,0.16,0.5,0,0.51,0.22,1
0.5,0.57,0.62,0.25,0.5,0,0.51,0.22,1
0.28,0.18,0.72,0.26,0.5,0,0.49,0.25,1
0.75,0.66,0.64,0.39,0.5,0,0.46,0.32,1
0.5,0.54,0.48,0.65,0.5,0,0.53,0.22,1
0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,1
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,1
0.52,0.77,0.38,0.34,0.5,0,0.51,0.22,1
0.4,0.56,0.48,0.14,0.5,0,0.47,0.22,1
0.57,0.59,0.5,0.58,0.5,0,0.53,0.22,1
0.53,0.52,0.61,0.35,0.5,0,0.5,0.22,1
0.55,0.59,0.47,0.64,0.5,0,0.54,0.33,1
0.39,0.28,0.54,0.14,0.5,0,0.59,0.22,1
0.59,0.58,0.47,0.61,0.5,0,0.44,0.3,1
0.5,0.61,0.44,0.2,0.5,0,0.49,0.22,1
0.35,0.49,0.47,0.22,0.5,0,0.5,0.28,1
0.57,0.61,0.55,0.27,0.5,0,0.44,0.21,1
0.43,0.32,0.5,0.29,0.5,0,0.5,0.22,1
0.44,0.53,0.53,0.37,0.5,0,0.51,0.22,1
0.78,0.65,0.4,0.16,0.5,0,0.63,0.22,1
0.57,0.6,0.54,0.17,0.5,0,0.52,0.22,1
0.58,0.62,0.54,0.17,0.5,0,0.48,0.22,1
0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,1
0.51,0.48,0.51,0.43,0.5,0,0.49,0.22,1
0.52,0.64,0.34,0.16,0.5,0,0.57,0.22,1
0.5,0.62,0.52,0.3,0.5,0,0.56,0.22,1
0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,1
0.38,0.31,0.59,0.19,0.5,0,0.46,0.22,1
0.53,0.45,0.52,0.29,0.5,0,0.55,0.38,1
0.57,0.61,0.55,0.67,0.5,0,0.48,0.22,1
0.51,0.45,0.62,0.25,0.5,0,0.59,0.22,1
0.43,0.35,0.52,0.52,0.5,0,0.54,0.22,1
0.63,0.53,0.54,0.4,0.5,0,0.5,0.22,1
0.61,0.72,0.39,0.33,0.5,0,0.58,0.22,1
0.67,0.62,0.54,0.43,0.5,0,0.53,0.22,1
0.72,0.62,0.34,0.29,0.5,0,0.56,0.28,1
0.55,0.45,0.45,0.54,0.5,0,0.5,0.22,1
0.72,0.58,0.42,0.28,0.5,0,0.48,0.22,1
0.81,0.65,0.52,0.41,0.5,0,0.57,0.26,1
0.61,0.46,0.51,0.37,0.5,0,0.51,0.22,1
0.47,0.54,0.53,0.77,0.5,0,0.52,0.36,1
0.61,0.54,0.54,0.38,0.5,0,0.54,0.29,1
0.46,0.62,0.46,0.54,0.5,0,0.51,0.27,1
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,1
0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,0
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,0
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,0
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.39,0.16,0.59,0.08,0.5,0,0.51,0.27,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.48,0.5,0.47,0.29,0.5,0,0.46,0.27,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,0
0.39,0.42,0.49,0.1,0.5,0,0.49,0.65,0
0.33,0.38,0.45,0.19,0.5,0,0.54,0.37,0
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32,0
0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,0
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,0
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.49,0.31,0.49,0.35,0.5,0,0.51,0.29,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.45,0.21,0.49,0.24,0.5,0,0.46,0.31,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,0
0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,0
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,0
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,0
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36,0
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.38,0.49,0.54,1,0.5,0,0.5,0.27,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
