"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
73,78,48,5,58,51,31,1
63,57,48,5,49,7,2,1
71,86,48,5,4,54,32,1
68,78,48,5,43,44,42,1
43,59,48,5,52,49,56,1
63,1,48,5,35,51,49,1
64,78,48,5,5,36,38,1
65,47,48,5,59,3,4,0
42,35,48,5,58,15,27,0
42,38,48,5,54,34,43,0
5,49,48,5,49,46,53,0
51,46,48,5,58,31,41,0
37,44,48,5,42,39,47,0
48,41,48,5,51,9,88,0
33,37,48,5,46,65,69,0
41,51,48,5,53,75,78,0
69,59,48,5,77,39,21,0
59,49,48,5,52,45,36,0
42,4,48,5,56,18,3,0
35,48,48,5,56,4,48,0
42,3,48,5,48,26,36,0
24,57,48,5,63,34,43,0
38,3,48,5,43,29,39,0
24,41,48,5,49,23,34,0
44,35,48,5,44,52,59,0
46,61,48,5,48,86,87,0
63,65,48,5,66,67,71,0
3,51,48,5,42,61,34,0
51,5,48,5,46,32,35,0
4,45,48,5,38,22,0,0
38,46,48,5,48,22,29,0
54,47,48,5,28,33,42,0
36,41,48,5,48,47,54,0
61,36,48,5,49,35,44,0
64,58,48,5,48,78,73,0
6,46,48,5,45,81,83,0
76,71,48,5,5,71,75,0
29,28,48,5,44,23,34,0
53,38,48,5,44,26,36,0
36,54,48,5,41,38,46,0
44,34,48,5,3,33,43,0
44,28,48,5,43,27,37,0
5,51,48,5,27,23,34,0
31,47,48,5,29,28,39,0
28,33,48,5,45,22,33,0
72,46,48,5,51,66,7,0
6,61,48,5,54,67,71,0
25,48,48,5,44,17,29,0
4,5,48,5,45,39,47,0
44,51,48,5,47,26,36,0
48,42,48,5,45,25,35,0
34,55,48,5,58,31,41,0
32,33,48,5,6,6,2,0
3,44,48,5,49,22,33,0
36,42,48,5,53,32,41,0
2,46,48,5,57,78,81,0
79,41,48,5,66,81,83,0
