"X1","X2","X3","X4","X5","X6","X7","Y"
12,67,48,5,74,58,63,1
48,41,48,5,51,9,88,1
12,43,48,5,63,7,74,1
41,51,48,5,53,75,78,1
46,61,48,5,48,86,87,1
83,37,48,5,61,71,74,1
5,57,48,5,71,61,66,1
54,47,48,5,28,33,42,1
3,37,48,5,43,18,3,1
4,5,48,5,65,82,84,1
52,39,48,5,65,71,73,1
72,46,48,5,51,66,7,1
6,61,48,5,54,67,71,1
7,4,48,5,56,86,83,1
25,48,48,5,44,17,29,1
47,59,48,5,52,76,79,1
58,55,48,5,57,7,74,1
61,66,48,5,46,87,88,1
22,43,48,5,48,16,28,0
65,47,48,5,59,3,4,0
44,42,48,5,42,25,2,0
25,51,48,5,37,42,5,0
27,3,48,5,71,28,39,0
26,5,48,5,44,32,41,0
38,3,48,5,43,29,39,0
74,47,48,5,5,57,42,0
4,45,48,5,38,22,0,0
3,16,48,5,56,11,23,0
24,43,48,5,54,52,59,0
29,41,48,5,48,38,46,0
38,26,48,5,54,16,28,0
24,34,48,5,38,3,4,0
51,49,48,5,53,14,26,0
39,31,48,5,38,34,43,0
67,61,48,5,51,37,38,0
66,71,48,5,41,5,35,0
21,51,48,5,5,32,41,0
53,38,48,5,44,26,36,0
56,51,48,5,34,37,46,0
52,44,48,5,37,36,42,0
64,72,48,5,49,42,19,0
63,86,48,5,39,47,34,0
63,71,48,5,6,4,39,0
68,67,48,5,49,4,34,0
7,4,48,5,54,35,44,0
23,33,48,5,43,33,43,0
41,43,48,5,45,31,41,0
64,76,48,5,45,35,38,0
27,42,48,5,37,38,43,0
71,71,48,5,4,54,39,0
64,84,48,5,37,45,4,0
56,54,48,5,43,37,3,0
