"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,1
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100,1
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,1
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,1
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100,1
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,1
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,1
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0,1
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,1
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100,1
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,1
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,1
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0,1
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,1
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,1
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,1
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,1
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,1
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,1
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,1
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,1
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,1
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,1
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,1
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,1
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,1
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,1
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,1
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,1
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,1
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,1
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,1
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,1
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,1
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,1
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13,1
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,1
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,1
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,1
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0,1
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,1
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,1
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,1
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,1
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,1
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,1
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,1
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100,1
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,1
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,1
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,1
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,1
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,1
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,1
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,1
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,1
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,1
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,1
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,1
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,1
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,1
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,1
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,1
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,1
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,1
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,1
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,1
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,1
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,1
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,1
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,1
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,1
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,1
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,1
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100,1
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,1
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,1
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,1
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,1
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,1
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,1
