"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,2,8,0.5,0.875,0.875,7,7,7,1,1
17,1,17,0.059,1,1,17,17,17,1,1
32,1,32,0.031,1,1,32,32,32,1,1
7,1,7,0.143,1,1,7,7,7,1,1
7,1,7,0.143,1,1,7,7,7,1,1
38,1,38,0.026,1,1,38,38,38,1,1
42,1,42,0.024,1,1,42,42,42,1,1
98,3,294,0.031,0.48,0.486,141,141,143,1,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
53,1,53,0.019,1,1,53,53,53,1,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
13,1,13,0.077,1,1,13,13,13,1,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
8,1,8,0.125,1,1,8,8,8,1,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
10,1,10,0.1,1,1,10,10,10,1,1
22,1,22,0.045,1,1,22,22,22,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
