"X1","X2","X3","X4","X5","X6","X7","Y"
57,59,48,5,39,47,33,1
67,61,48,5,51,37,38,1
43,59,48,5,52,49,56,1
63,1,48,5,35,51,49,1
64,72,48,5,49,42,19,1
63,65,48,5,39,44,35,1
67,81,48,5,54,49,23,1
68,82,48,5,38,65,56,1
63,8,48,5,46,31,29,1
28,38,48,5,5,33,42,0
41,51,48,5,58,2,31,0
25,51,48,5,37,42,5,0
42,4,48,5,56,18,3,0
23,4,48,5,39,28,38,0
33,45,48,5,52,32,41,0
26,26,48,5,34,25,35,0
44,35,48,5,44,52,59,0
79,36,48,5,46,82,7,0
79,54,48,5,5,66,68,0
67,39,48,5,36,38,46,0
2,44,48,5,46,51,57,0
32,42,48,5,35,28,38,0
52,36,48,5,41,28,38,0
25,37,48,5,41,33,42,0
41,48,48,5,51,44,51,0
29,41,48,5,48,38,46,0
24,34,48,5,38,3,4,0
49,43,48,5,49,3,4,0
51,49,48,5,53,14,26,0
25,26,48,5,39,32,42,0
25,4,48,5,46,44,52,0
41,57,48,5,39,21,32,0
43,37,48,5,53,35,44,0
41,43,48,5,5,24,25,0
62,42,48,5,58,79,81,0
4,5,48,5,45,39,47,0
44,51,48,5,47,26,36,0
48,42,48,5,45,25,35,0
53,42,48,5,16,29,39,0
64,76,48,5,45,35,38,0
4,41,48,5,55,22,33,0
27,42,48,5,37,38,43,0
