"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22,1
0.54,0.55,0.42,0.22,0.5,0,0.48,0.22,1
0.48,0.46,0.38,0.29,0.5,0,0.53,0.22,1
0.65,0.61,0.39,0.3,0.5,0,0.57,0.28,1
0.37,0.51,0.39,0.18,0.5,0,0.51,0.27,1
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36,1
0.54,0.44,0.38,0.22,0.5,0,0.54,0.3,1
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,1
0.3,0.5,0.34,0.26,0.5,0,0.51,0.22,1
0.36,0.5,0.39,0.23,0.5,0,0.5,0.22,1
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,1
0.26,0.5,0.33,0.28,0.5,0,0.51,0.22,1
0.77,0.79,0.58,0.23,0.5,0,0.48,0.22,1
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,1
0.81,0.76,0.32,0.37,0.5,0,0.51,0.22,1
0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,1
0.49,0.31,0.43,0.24,0.5,0,0.54,0.22,1
0.3,0.68,0.41,0.17,0.5,0,0.51,0.22,1
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,1
0.8,0.79,0.43,0.25,0.5,0,0.52,0.22,1
0.49,0.56,0.37,0.2,0.5,0,0.53,0.22,1
0.44,0.59,0.36,0.16,0.5,0,0.52,0.22,1
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,1
0.58,0.6,0.43,0.12,0.5,0,0.55,0.22,1
0.46,0.35,0.33,0.17,0.5,0,0.55,0.22,1
0.42,0.51,0.39,0.22,0.5,0,0.49,0.26,1
0.51,0.47,0.41,0.44,0.5,0,0.5,0.22,1
0.41,0.59,0.46,0.19,0.5,0,0.36,0.22,1
0.65,0.66,0.37,0.12,0.5,0,0.52,0.27,1
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,1
0.31,0.51,0.38,0.18,0.5,0,0.46,0.31,1
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,1
0.35,0.32,0.31,0.16,0.5,0,0.56,0.22,1
0.5,0.63,0.45,0.13,0.5,0,0.45,0.32,1
0.48,0.43,0.45,0.17,0.5,0,0.48,0.37,1
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,1
0.51,0.55,0.35,0.16,0.5,0,0.51,0.47,1
0.43,0.44,0.3,0.18,0.5,0,0.51,0.22,1
0.44,0.43,0.34,0.21,0.5,0,0.55,0.4,1
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,1
0.83,0.81,0.45,0.38,0.5,0,0.4,0.26,1
0.38,0.56,0.38,0.16,0.5,0,0.53,0.22,1
0.36,0.49,0.3,0.22,0.5,0,0.52,0.31,1
0.39,0.81,0.35,0.28,0.5,0,0.51,0.45,1
