"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,1
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,1
0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,1
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,1
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,1
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,1
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22,1
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,1
0.36,0.34,0.46,0.19,0.5,0,0.52,0.22,1
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,1
0.34,0.46,0.57,0.09,0.5,0,0.55,0.22,0
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,0
0.32,0.38,0.52,0.2,0.5,0,0.52,0.28,0
0.45,0.56,0.49,0.17,0.5,0,0.52,0.22,0
0.48,0.34,0.47,0.14,0.5,0,0.47,0.26,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.53,0.41,0.5,0.24,1,0,0.47,0.22,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,0
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,0
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,0
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,0
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,0
0.8,0.46,0.5,0.15,0.5,0,0.53,0.22,0
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,0
0.6,0.47,0.45,0.22,0.5,0,0.51,0.29,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,0
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,0
0.5,0.45,0.48,0.17,0.5,0,0.5,0.26,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.59,0.47,0.51,0.53,0.5,0,0.53,0.26,0
0.64,0.44,0.51,0.35,0.5,0,0.53,0.22,0
0.44,0.56,0.52,0.18,0.5,0,0.5,0.11,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
